==========================================================================================================
 PCL 2D Module Benchmark (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic image grid 640 x 480 (307200 samples / pixels; from Image Size line)
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                            | Impl   |         Avg (us) |       Total (us) |        Speedup
------------------------------------------|--------|------------------|------------------|----------------
Kernel gaussianKernel (3x3, sigma=1.0)    | Std    |        2.6660 us |       53.3200 us |    [   1.00x ]
                                          | RVV    |        2.5250 us |       50.5000 us |    [   1.06x ]
------------------------------------------|--------|------------------|------------------|----------------
Kernel gaussianKernel (5x5, sigma=1.0)    | Std    |        4.0990 us |       81.9800 us |    [   1.00x ]
                                          | RVV    |        3.8600 us |       77.2000 us |    [   1.06x ]
------------------------------------------|--------|------------------|------------------|----------------
Kernel gaussianKernel (11x11, sigma=2.0)  | Std    |       12.9140 us |      258.2800 us |    [   1.00x ]
                                          | RVV    |       12.0700 us |      241.4000 us |    [   1.07x ]
------------------------------------------|--------|------------------|------------------|----------------
Kernel loGKernel (3x3, sigma=1.0)         | Std    |        2.6630 us |       53.2600 us |    [   1.00x ]
                                          | RVV    |        2.4570 us |       49.1400 us |    [   1.08x ]
------------------------------------------|--------|------------------|------------------|----------------
Kernel loGKernel (5x5, sigma=1.0)         | Std    |        4.2360 us |       84.7200 us |    [   1.00x ]
                                          | RVV    |        3.9710 us |       79.4200 us |    [   1.07x ]
------------------------------------------|--------|------------------|------------------|----------------
Kernel loGKernel (11x11, sigma=2.0)       | Std    |       13.9070 us |      278.1400 us |    [   1.00x ]
                                          | RVV    |       12.9610 us |      259.2200 us |    [   1.07x ]
------------------------------------------|--------|------------------|------------------|----------------
Convolution (5x5 Gaussian)                | Std    |    94210.0000 us |  1884200.0000 us |    [   1.00x ]
                                          | RVV    |    90717.0000 us |  1814340.0000 us |    [   1.04x ]
------------------------------------------|--------|------------------|------------------|----------------
Convolution (11x11 Gaussian)              | Std    |  2437302.0000 us | 48746040.0000 us |    [   1.00x ]
                                          | RVV    |   494538.0000 us |  9890760.0000 us |    [   4.93x ]
------------------------------------------|--------|------------------|------------------|----------------
Conv+Kernel Gaussian (5x5, sigma=1.0)     | Std    |    94674.0000 us |  1893480.0000 us |    [   1.00x ]
                                          | RVV    |    90777.0000 us |  1815540.0000 us |    [   1.04x ]
------------------------------------------|--------|------------------|------------------|----------------
Conv+Kernel Gaussian (11x11, sigma=2.0)   | Std    |  2450617.0000 us | 49012340.0000 us |    [   1.00x ]
                                          | RVV    |   496906.0000 us |  9938120.0000 us |    [   4.93x ]
------------------------------------------|--------|------------------|------------------|----------------
Conv+Kernel LoG (11x11, sigma=2.0)        | Std    |  2447548.0000 us | 48950960.0000 us |    [   1.00x ]
                                          | RVV    |   493935.0000 us |  9878700.0000 us |    [   4.96x ]
------------------------------------------|--------|------------------|------------------|----------------
Edge Sobel (Magnitude)                    | Std    |   120283.0000 us |  2405660.0000 us |    [   1.00x ]
                                          | RVV    |   131178.0000 us |  2623560.0000 us |    [   0.92x ]
------------------------------------------|--------|------------------|------------------|----------------
Edge Canny (Full Pipeline)                | Std    |   158537.0000 us |  3170740.0000 us |    [   1.00x ]
                                          | RVV    |   156558.0000 us |  3131160.0000 us |    [   1.01x ]
------------------------------------------|--------|------------------|------------------|----------------
Edge discretizeAngles                     | Std    |     8773.0000 us |   175460.0000 us |    [   1.00x ]
                                          | RVV    |    17960.0000 us |   359200.0000 us |    [   0.49x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Erosion (Gray 3x3)             | Std    |    36964.0000 us |   739280.0000 us |    [   1.00x ]
                                          | RVV    |    46866.0000 us |   937320.0000 us |    [   0.79x ]
