❯ make analyze_bench_compare
python3 '/root/pcl-test/common/common/script/analyze_bench_compare.py' \
        --std-log /root/pcl-test/common/common/output/run_bench_std.log \
        --rvv-log /root/pcl-test/common/common/output/run_bench_rvv.log \
        --device "Milkv-Jupiter" \
        --vlen-desc "see SoC / ELF (board)" \

====================================================================================================
 PCL common.hpp Benchmark (Std vs RVV)
====================================================================================================
[Benchmark Context]
  Device     : Milkv-Jupiter
  VLEN       : see SoC / ELF (board)
  Dataset    : workloads from log (cloud 200000 points, vector 500000 elements)
  Iterations : 20 （每行 Total = Avg × 20）
  Std log    : /root/pcl-test/common/common/output/run_bench_std.log
  RVV log    : /root/pcl-test/common/common/output/run_bench_rvv.log

----------------------------------------------------------------------------------------------------
Benchmark Item                          | Impl   |       Avg Time |     Total Time |        Speedup
----------------------------------------|--------|----------------|----------------|----------------
getMeanStd (vector<float>)              | Std    |      2.5670 ms |     51.3400 ms |    [   1.00x ]
                                        | RVV    |      0.3241 ms |      6.4820 ms |    [   7.92x ]
----------------------------------------|--------|----------------|----------------|----------------
getPointsInBox (dense cloud)            | Std    |      4.7103 ms |     94.2060 ms |    [   1.00x ]
                                        | RVV    |      1.2424 ms |     24.8480 ms |    [   3.79x ]
----------------------------------------|--------|----------------|----------------|----------------
getMaxDistance (cloud, pivot)           | Std    |      5.5943 ms |    111.8860 ms |    [   1.00x ]
                                        | RVV    |      1.0643 ms |     21.2860 ms |    [   5.26x ]
----------------------------------------|--------|----------------|----------------|----------------
getMaxDistance (cloud, indices, pivot)  | Std    |      6.2503 ms |    125.0060 ms |    [   1.00x ]
                                        | RVV    |      1.2937 ms |     25.8740 ms |    [   4.83x ]
----------------------------------------|--------|----------------|----------------|----------------
getMinMax3D (cloud, Eigen)              | Std    |      8.5031 ms |    170.0620 ms |    [   1.00x ]
                                        | RVV    |      0.7605 ms |     15.2100 ms |    [  11.18x ]
----------------------------------------|--------|----------------|----------------|----------------
getMinMax3D (cloud, indices, Eigen)     | Std    |      9.0152 ms |    180.3040 ms |    [   1.00x ]
                                        | RVV    |      1.0292 ms |     20.5840 ms |    [   8.76x ]
----------------------------------------|--------|----------------|----------------|----------------
getMinMax3D (cloud, PointT)             | Std    |      8.5023 ms |    170.0460 ms |    [   1.00x ]
                                        | RVV    |      0.7656 ms |     15.3120 ms |    [  11.11x ]
----------------------------------------|--------|----------------|----------------|----------------
getAngle3D (x1000)                      | Std    |      0.1791 ms |      3.5820 ms |    [   1.00x ]
                                        | RVV    |      0.0073 ms |      0.1460 ms |    [  24.53x ]
----------------------------------------|--------|----------------|----------------|----------------
calculatePolygonArea (256 pts) x500     | Std    |      1.8608 ms |     37.2160 ms |    [   1.00x ]
                                        | RVV    |      0.6479 ms |     12.9580 ms |    [   2.87x ]
----------------------------------------|--------|----------------|----------------|----------------
====================================================================================================
