=================================================================================================
 PCL norms.hpp Benchmark (Std vs RVV)
=================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : norms dim={8,36,128,512,4096} iterations=30 unit=us/iter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-------------------------------------------------------------------------------------------------
Benchmark Item                   | Impl   |         Avg (us) |       Total (us) |        Speedup
---------------------------------|--------|------------------|------------------|----------------
L1_Norm(float*),dim=8            | Std    |        1.7584 us |       52.7520 us |    [   1.00x ]
                                 | RVV    |        1.8452 us |       55.3560 us |    [   0.95x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm_SQR(float*),dim=8        | Std    |        0.5342 us |       16.0260 us |    [   1.00x ]
                                 | RVV    |        0.5482 us |       16.4460 us |    [   0.97x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm(float*),dim=8            | Std    |        0.5754 us |       17.2620 us |    [   1.00x ]
                                 | RVV    |        0.5735 us |       17.2050 us |    [   1.00x ]
---------------------------------|--------|------------------|------------------|----------------
Linf_Norm(float*),dim=8          | Std    |        0.9170 us |       27.5100 us |    [   1.00x ]
                                 | RVV    |        0.9195 us |       27.5850 us |    [   1.00x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L1),dim=8         | Std    |        1.3450 us |       40.3500 us |    [   1.00x ]
                                 | RVV    |        1.5081 us |       45.2430 us |    [   0.89x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L2_SQR),dim=8     | Std    |        1.3343 us |       40.0290 us |    [   1.00x ]
                                 | RVV    |        1.3481 us |       40.4430 us |    [   0.99x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,LINF),dim=8       | Std    |        1.4842 us |       44.5260 us |    [   1.00x ]
                                 | RVV    |        1.7771 us |       53.3130 us |    [   0.84x ]
---------------------------------|--------|------------------|------------------|----------------
L1_Norm(float*),dim=36           | Std    |        1.2924 us |       38.7720 us |    [   1.00x ]
                                 | RVV    |        1.1861 us |       35.5830 us |    [   1.09x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm_SQR(float*),dim=36       | Std    |        0.9599 us |       28.7970 us |    [   1.00x ]
                                 | RVV    |        0.8229 us |       24.6870 us |    [   1.17x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm(float*),dim=36           | Std    |        0.9941 us |       29.8230 us |    [   1.00x ]
                                 | RVV    |        0.9451 us |       28.3530 us |    [   1.05x ]
---------------------------------|--------|------------------|------------------|----------------
Linf_Norm(float*),dim=36         | Std    |        0.2603 us |        7.8090 us |    [   1.00x ]
                                 | RVV    |        1.5281 us |       45.8430 us |    [   0.17x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L1),dim=36        | Std    |        2.5815 us |       77.4450 us |    [   1.00x ]
                                 | RVV    |        2.3019 us |       69.0570 us |    [   1.12x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L2_SQR),dim=36    | Std    |        2.5042 us |       75.1260 us |    [   1.00x ]
                                 | RVV    |        2.3821 us |       71.4630 us |    [   1.05x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,LINF),dim=36      | Std    |        1.9703 us |       59.1090 us |    [   1.00x ]
                                 | RVV    |        2.6794 us |       80.3820 us |    [   0.74x ]
---------------------------------|--------|------------------|------------------|----------------
L1_Norm(float*),dim=128          | Std    |        1.4289 us |       42.8670 us |    [   1.00x ]
                                 | RVV    |        0.9851 us |       29.5530 us |    [   1.45x ]
---------------------------------|--------|------------------|------------------|----------------
