=============================================================================================================
 PCL transforms.hpp Benchmark (Std vs RVV)
=============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : PointXYZ/PointXYZRGBNormal dense cloud, points=1000000
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-------------------------------------------------------------------------------------------------------------
Benchmark Item                                   | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense copy=true     | Std    |     43.3727 ms |    867.4540 ms |    [   1.00x ]
                                                 | RVV    |    772.7732 ms |  15455.4640 ms |    [   0.06x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense copy=false    | Std    |     40.8502 ms |    817.0040 ms |    [   1.00x ]
                                                 | RVV    |    770.7308 ms |  15414.6160 ms |    [   0.05x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense in-place      | Std    |     43.1374 ms |    862.7480 ms |    [   1.00x ]
                                                 | RVV    |    772.2086 ms |  15444.1720 ms |    [   0.06x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloudWithNormals dense copy=true   | Std    |     79.5493 ms |   1590.9860 ms |    [   1.00x ]
                                                 | RVV    |   1322.6774 ms |  26453.5480 ms |    [   0.06x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloudWithNormals dense copy=false  | Std    |     73.4886 ms |   1469.7720 ms |    [   1.00x ]
                                                 | RVV    |   1299.9477 ms |  25998.9540 ms |    [   0.06x ]
-------------------------------------------------|--------|----------------|----------------|----------------
=============================================================================================================
