=============================================================================================================
 PCL transforms.hpp Benchmark (x86 Std vs SIMD)
=============================================================================================================
[Benchmark Context]
  Device    : Native / host (no qemu in log)
  VLEN      : n/a (host SIMD)
  Dataset   : PointXYZ/PointXYZRGBNormal dense cloud, points=1000000
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/x86/run_bench_std.log
  SIMD log  : output/x86/run_bench_simd.log

-------------------------------------------------------------------------------------------------------------
Benchmark Item                                   | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense copy=true     | Std    |      1.9306 ms |     38.6120 ms |    [   1.00x ]
                                                 | SIMD   |      1.4916 ms |     29.8320 ms |    [   1.29x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense copy=false    | Std    |      1.7937 ms |     35.8740 ms |    [   1.00x ]
                                                 | SIMD   |      1.2391 ms |     24.7820 ms |    [   1.45x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloud PointXYZ dense in-place      | Std    |      2.3880 ms |     47.7600 ms |    [   1.00x ]
                                                 | SIMD   |      1.7045 ms |     34.0900 ms |    [   1.40x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloudWithNormals dense copy=true   | Std    |      6.3406 ms |    126.8120 ms |    [   1.00x ]
                                                 | SIMD   |      5.5522 ms |    111.0440 ms |    [   1.14x ]
-------------------------------------------------|--------|----------------|----------------|----------------
transformPointCloudWithNormals dense copy=false  | Std    |      3.9663 ms |     79.3260 ms |    [   1.00x ]
                                                 | SIMD   |      3.4970 ms |     69.9400 ms |    [   1.13x ]
-------------------------------------------------|--------|----------------|----------------|----------------
=============================================================================================================
