===================================================================================================
 PCL filters/approximate_voxel_grid RVV production + diagnostic (Std vs RVV)
===================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; leaf-id/hash diagnostic, full diagnostic, and production filter RVV path
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/approximate_voxel_grid/output/run_bench_std.log
  RVV log   : <board-root>/filters/approximate_voxel_grid/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------
Benchmark Item                         | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------|--------|----------------|----------------|----------------
approx voxel leaf-hash diag 64K        | Std    |      7.8790 ms |    236.3700 ms |    [   1.00x ]
                                       | RVV    |      3.9333 ms |    117.9990 ms |    [   2.00x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel leaf-hash diag 1M         | Std    |    125.9917 ms |   3779.7510 ms |    [   1.00x ]
                                       | RVV    |     63.1650 ms |   1894.9500 ms |    [   1.99x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel finite leaf-hash diag 1M  | Std    |    125.7265 ms |   3771.7950 ms |    [   1.00x ]
                                       | RVV    |     63.5819 ms |   1907.4570 ms |    [   1.98x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel full diag 64K             | Std    |      9.0551 ms |    271.6530 ms |    [   1.00x ]
                                       | RVV    |      5.3965 ms |    161.8950 ms |    [   1.68x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel full diag 1M              | Std    |    142.7057 ms |   4281.1710 ms |    [   1.00x ]
                                       | RVV    |     85.1374 ms |   2554.1220 ms |    [   1.68x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel finite full diag 1M       | Std    |    142.5058 ms |   4275.1740 ms |    [   1.00x ]
                                       | RVV    |     85.5158 ms |   2565.4740 ms |    [   1.67x ]
---------------------------------------|--------|----------------|----------------|----------------
approx voxel production pointxyz 64K   | Std    |     15.3305 ms |    459.9150 ms |    [   1.00x ]
                                       | RVV    |      7.9986 ms |    239.9580 ms |    [   1.92x ]
---------------------------------------|--------|----------------|----------------|----------------
===================================================================================================
