======================================================================================================
 PCL filters/approximate_voxel_grid RVV production + diagnostic (Std vs RVV)
======================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; leaf-id/hash diagnostic, full diagnostic, and production filter RVV path
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------------
Benchmark Item                            | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------|--------|----------------|----------------|----------------
approx voxel leaf-hash diag 64K           | Std    |      5.7474 ms |    172.4220 ms |    [   1.00x ]
                                          | RVV    |      7.3171 ms |    219.5130 ms |    [   0.79x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel leaf-hash diag 1M            | Std    |     94.0734 ms |   2822.2020 ms |    [   1.00x ]
                                          | RVV    |    116.7224 ms |   3501.6720 ms |    [   0.81x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel finite leaf-hash diag 1M     | Std    |     92.7783 ms |   2783.3490 ms |    [   1.00x ]
                                          | RVV    |    117.2670 ms |   3518.0100 ms |    [   0.79x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel full diag 64K                | Std    |     10.8911 ms |    326.7330 ms |    [   1.00x ]
                                          | RVV    |     14.1373 ms |    424.1190 ms |    [   0.77x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel full diag 1M                 | Std    |    175.3029 ms |   5259.0870 ms |    [   1.00x ]
                                          | RVV    |    226.2908 ms |   6788.7240 ms |    [   0.77x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel finite full diag 1M          | Std    |    174.1158 ms |   5223.4740 ms |    [   1.00x ]
                                          | RVV    |    227.6843 ms |   6830.5290 ms |    [   0.76x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel production pointxyz 64K      | Std    |     30.6445 ms |    919.3350 ms |    [   1.00x ]
                                          | RVV    |     18.3587 ms |    550.7610 ms |    [   1.67x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel production pointxyzi 64K     | Std    |     33.8102 ms |   1014.3060 ms |    [   1.00x ]
                                          | RVV    |     28.1297 ms |    843.8910 ms |    [   1.20x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel production pointxyzrgb 64K   | Std    |     41.1940 ms |   1235.8200 ms |    [   1.00x ]
                                          | RVV    |     45.0748 ms |   1352.2440 ms |    [   0.91x ]
------------------------------------------|--------|----------------|----------------|----------------
approx voxel production pointxyzrgba 64K  | Std    |     43.5717 ms |   1307.1510 ms |    [   1.00x ]
                                          | RVV    |     43.9249 ms |   1317.7470 ms |    [   0.99x ]
------------------------------------------|--------|----------------|----------------|----------------
======================================================================================================
