============================================================================================================
 PCL filters/bilateral RVV diagnostic (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZI grid clouds; BilateralFilter radiusSearch full diagnostic and neighbor weight staging
  Iterations: 3 （每行 Total = Avg × 3）
  Std log   : <board-root>/filters/bilateral/output/run_bench_std.log
  RVV log   : <board-root>/filters/bilateral/output/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
bilateral neighbor weight-stage diag 512        | Std    |      0.0925 ms |      0.2775 ms |    [   1.00x ]
                                                | RVV    |      0.0798 ms |      0.2394 ms |    [   1.16x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full diag 256 radiusSearch            | Std    |     19.4281 ms |     58.2843 ms |    [   1.00x ]
                                                | RVV    |     18.5273 ms |     55.5819 ms |    [   1.05x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full diag 1K radiusSearch             | Std    |    126.3152 ms |    378.9456 ms |    [   1.00x ]
                                                | RVV    |    121.1240 ms |    363.3720 ms |    [   1.04x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral subset full diag 1K radiusSearch      | Std    |     63.6943 ms |    191.0829 ms |    [   1.00x ]
                                                | RVV    |     61.1278 ms |    183.3834 ms |    [   1.04x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral finite full diag 1K radiusSearch      | Std    |    128.4713 ms |    385.4139 ms |    [   1.00x ]
                                                | RVV    |    123.0265 ms |    369.0795 ms |    [   1.04x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full exp diag 256 radiusSearch        | Std    |     19.4169 ms |     58.2507 ms |    [   1.00x ]
                                                | RVV    |     11.2317 ms |     33.6951 ms |    [   1.73x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full exp diag 1K radiusSearch         | Std    |    126.6599 ms |    379.9797 ms |    [   1.00x ]
                                                | RVV    |     76.0978 ms |    228.2934 ms |    [   1.66x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral subset full exp diag 1K radiusSearch  | Std    |     63.8591 ms |    191.5773 ms |    [   1.00x ]
                                                | RVV    |     38.6635 ms |    115.9905 ms |    [   1.65x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production filter 256                 | Std    |     10.8279 ms |     32.4837 ms |    [   1.00x ]
                                                | RVV    |      3.1566 ms |      9.4698 ms |    [   3.43x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production filter 1K                  | Std    |     91.8276 ms |    275.4828 ms |    [   1.00x ]
                                                | RVV    |     44.5187 ms |    133.5561 ms |    [   2.06x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
