============================================================================================================
 PCL filters/bilateral RVV diagnostic (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZI/PointXYZINormal grid clouds; BilateralFilter radiusSearch full diagnostic and neighbor weight staging
  Iterations: 3 （每行 Total = Avg × 3）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
bilateral neighbor weight-stage diag 512        | Std    |      0.1181 ms |      0.3543 ms |    [   1.00x ]
                                                | RVV    |      0.1074 ms |      0.3222 ms |    [   1.10x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full diag 256 radiusSearch            | Std    |     23.6718 ms |     71.0154 ms |    [   1.00x ]
                                                | RVV    |     22.9550 ms |     68.8650 ms |    [   1.03x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full diag 1K radiusSearch             | Std    |    146.8109 ms |    440.4327 ms |    [   1.00x ]
                                                | RVV    |    142.2863 ms |    426.8589 ms |    [   1.03x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral subset full diag 1K radiusSearch      | Std    |     73.5624 ms |    220.6872 ms |    [   1.00x ]
                                                | RVV    |     71.4322 ms |    214.2966 ms |    [   1.03x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral finite full diag 1K radiusSearch      | Std    |    146.1154 ms |    438.3462 ms |    [   1.00x ]
                                                | RVV    |    144.3249 ms |    432.9747 ms |    [   1.01x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full exp diag 256 radiusSearch        | Std    |     24.0310 ms |     72.0930 ms |    [   1.00x ]
                                                | RVV    |     20.9384 ms |     62.8152 ms |    [   1.15x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral full exp diag 1K radiusSearch         | Std    |    145.9032 ms |    437.7096 ms |    [   1.00x ]
                                                | RVV    |    131.4269 ms |    394.2807 ms |    [   1.11x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral subset full exp diag 1K radiusSearch  | Std    |     73.2625 ms |    219.7875 ms |    [   1.00x ]
                                                | RVV    |     66.5144 ms |    199.5432 ms |    [   1.10x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production filter 256                 | Std    |     13.2622 ms |     39.7866 ms |    [   1.00x ]
                                                | RVV    |     10.6165 ms |     31.8495 ms |    [   1.25x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production filter 1K                  | Std    |    126.3933 ms |    379.1799 ms |    [   1.00x ]
                                                | RVV    |    108.4392 ms |    325.3176 ms |    [   1.17x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production normal 256                 | Std    |     13.2736 ms |     39.8208 ms |    [   1.00x ]
                                                | RVV    |     11.0247 ms |     33.0741 ms |    [   1.20x ]
------------------------------------------------|--------|----------------|----------------|----------------
bilateral production normal 1K                  | Std    |    128.2468 ms |    384.7404 ms |    [   1.00x ]
                                                | RVV    |    109.0131 ms |    327.0393 ms |    [   1.18x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
