=======================================================================================================
 PCL filters/box_clipper3D Benchmark (BoxClipper3D<PointXYZ> full-cloud RVV path) (Std vs RVV)
=======================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ/PointXYZI clouds; full-cloud affine box clipping RVV cases and subset fallback case
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-------------------------------------------------------------------------------------------------------
Benchmark Item                             | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------|--------|----------------|----------------|----------------
box_clipper3D pointxyz balanced 64K        | Std    |      5.9903 ms |    179.7090 ms |    [   1.00x ]
                                           | RVV    |      4.6438 ms |    139.3140 ms |    [   1.29x ]
-------------------------------------------|--------|----------------|----------------|----------------
box_clipper3D pointxyz balanced 1M         | Std    |     95.1642 ms |   2854.9260 ms |    [   1.00x ]
                                           | RVV    |     74.4227 ms |   2232.6810 ms |    [   1.28x ]
-------------------------------------------|--------|----------------|----------------|----------------
box_clipper3D pointxyz mostly-keep 1M      | Std    |    118.1055 ms |   3543.1650 ms |    [   1.00x ]
                                           | RVV    |     77.5907 ms |   2327.7210 ms |    [   1.52x ]
-------------------------------------------|--------|----------------|----------------|----------------
box_clipper3D subset fallback 1M           | Std    |     47.4303 ms |   1422.9090 ms |    [   1.00x ]
                                           | RVV    |     49.2037 ms |   1476.1110 ms |    [   0.96x ]
-------------------------------------------|--------|----------------|----------------|----------------
box_clipper3D pointxyzi xyz-compatible 1M  | Std    |     91.2357 ms |   2737.0710 ms |    [   1.00x ]
                                           | RVV    |     77.3639 ms |   2320.9170 ms |    [   1.18x ]
-------------------------------------------|--------|----------------|----------------|----------------
=======================================================================================================
