============================================================================================================
 PCL filters/conditional_removal Benchmark (single FLOAT32 FieldComparison RVV path) (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; full-cloud single FieldComparison<float> RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : /root/pcl-test/filters/conditional_removal/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/conditional_removal/output/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single z>0.05 64K           | Std    |      6.9191 ms |    207.5730 ms |    [   1.00x ]
                                                | RVV    |      2.1095 ms |     63.2850 ms |    [   3.28x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single z>0.05 removed 1M    | Std    |    113.4504 ms |   3403.5120 ms |    [   1.00x ]
                                                | RVV    |     39.5442 ms |   1186.3260 ms |    [   2.87x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single y<=0.10 1M           | Std    |    112.4027 ms |   3372.0810 ms |    [   1.00x ]
                                                | RVV    |     37.3565 ms |   1120.6950 ms |    [   3.01x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal keep-organized fallback 1M  | Std    |    195.4857 ms |   5864.5710 ms |    [   1.00x ]
                                                | RVV    |    204.3193 ms |   6129.5790 ms |    [   0.96x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal subset fallback 1M          | Std    |     56.1692 ms |   1685.0760 ms |    [   1.00x ]
                                                | RVV    |     55.8958 ms |   1676.8740 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal pointxyzi intensity>4 1M    | Std    |     95.8147 ms |   2874.4410 ms |    [   1.00x ]
                                                | RVV    |     20.6196 ms |    618.5880 ms |    [   4.65x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
