============================================================================================================
 PCL filters/conditional_removal Benchmark (single FLOAT32 FieldComparison RVV path) (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; full-cloud single FieldComparison<float> RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single z>0.05 64K           | Std    |     11.3235 ms |    339.7050 ms |    [   1.00x ]
                                                | RVV    |      8.3454 ms |    250.3620 ms |    [   1.36x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single z>0.05 removed 1M    | Std    |    182.2844 ms |   5468.5320 ms |    [   1.00x ]
                                                | RVV    |    139.7585 ms |   4192.7550 ms |    [   1.30x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal single y<=0.10 1M           | Std    |    187.3392 ms |   5620.1760 ms |    [   1.00x ]
                                                | RVV    |    140.9861 ms |   4229.5830 ms |    [   1.33x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal keep-organized fallback 1M  | Std    |    266.6066 ms |   7998.1980 ms |    [   1.00x ]
                                                | RVV    |    278.7015 ms |   8361.0450 ms |    [   0.96x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal subset fallback 1M          | Std    |     97.1243 ms |   2913.7290 ms |    [   1.00x ]
                                                | RVV    |     94.9215 ms |   2847.6450 ms |    [   1.02x ]
------------------------------------------------|--------|----------------|----------------|----------------
conditional_removal pointxyzi intensity>4 1M    | Std    |    120.0334 ms |   3601.0020 ms |    [   1.00x ]
                                                | RVV    |     67.6926 ms |   2030.7780 ms |    [   1.77x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
