======================================================================================
 PCL filters/convolution Benchmark (Convolution<PointXYZI, PointXYZI> dense boundary policies) (Std vs RVV)
======================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : organized dense PointXYZI convolution qemu-smoke; ignore baseline plus duplicate/mirror rows/cols cases
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------
Benchmark Item            | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------|--------|----------------|----------------|----------------
128x64-k7-rows            | Std    |     16.5873 ms |     82.9365 ms |    [   1.00x ]
                          | RVV    |     21.1151 ms |    105.5755 ms |    [   0.79x ]
--------------------------|--------|----------------|----------------|----------------
128x64-k7-cols            | Std    |      1.2928 ms |      6.4640 ms |    [   1.00x ]
                          | RVV    |     20.0292 ms |    100.1460 ms |    [   0.06x ]
--------------------------|--------|----------------|----------------|----------------
256x128-k15-rows          | Std    |    113.8078 ms |    569.0390 ms |    [   1.00x ]
                          | RVV    |    172.0111 ms |    860.0555 ms |    [   0.66x ]
--------------------------|--------|----------------|----------------|----------------
128x64-k7-rows-duplicate  | Std    |     16.6706 ms |     83.3530 ms |    [   1.00x ]
                          | RVV    |     21.1690 ms |    105.8450 ms |    [   0.79x ]
--------------------------|--------|----------------|----------------|----------------
128x64-k7-cols-duplicate  | Std    |      1.2983 ms |      6.4915 ms |    [   1.00x ]
                          | RVV    |     20.1852 ms |    100.9260 ms |    [   0.06x ]
--------------------------|--------|----------------|----------------|----------------
128x64-k7-rows-mirror     | Std    |     16.6060 ms |     83.0300 ms |    [   1.00x ]
                          | RVV    |     21.1312 ms |    105.6560 ms |    [   0.79x ]
--------------------------|--------|----------------|----------------|----------------
128x64-k7-cols-mirror     | Std    |      1.2904 ms |      6.4520 ms |    [   1.00x ]
                          | RVV    |     20.1647 ms |    100.8235 ms |    [   0.06x ]
--------------------------|--------|----------------|----------------|----------------
======================================================================================
