===========================================================================================================
 PCL filters/convolution_3d RVV diagnostic (Std vs RVV)
===========================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ 3D grids; radiusSearch, GaussianKernel kernel-only, full diagnostic, unchanged production entry
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : /root/pcl-test/filters/convolution_3d/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/convolution_3d/output/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------------
Benchmark Item                                 | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d radiusSearch only 8K            | Std    |     97.6161 ms |    488.0805 ms |    [   1.00x ]
                                               | RVV    |     96.3783 ms |    481.8915 ms |    [   1.01x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d radiusSearch only 32K           | Std    |    357.0300 ms |   1785.1500 ms |    [   1.00x ]
                                               | RVV    |    353.8309 ms |   1769.1545 ms |    [   1.01x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel distance-threshold 1024  | Std    |      0.0018 ms |      0.0090 ms |    [   1.00x ]
                                               | RVV    |      0.0013 ms |      0.0065 ms |    [   1.38x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel gather-finite 1024       | Std    |      0.0295 ms |      0.1475 ms |    [   1.00x ]
                                               | RVV    |      0.0045 ms |      0.0225 ms |    [   6.56x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel exp-weight 1024          | Std    |      0.0455 ms |      0.2275 ms |    [   1.00x ]
                                               | RVV    |      0.0071 ms |      0.0355 ms |    [   6.41x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel-only Gaussian 1024       | Std    |      0.0965 ms |      0.4825 ms |    [   1.00x ]
                                               | RVV    |      0.0522 ms |      0.2610 ms |    [   1.85x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d full diag 8K                    | Std    |    130.6141 ms |    653.0705 ms |    [   1.00x ]
                                               | RVV    |    119.8917 ms |    599.4585 ms |    [   1.09x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d full diag 32K                   | Std    |    505.0634 ms |   2525.3170 ms |    [   1.00x ]
                                               | RVV    |    453.1217 ms |   2265.6085 ms |    [   1.11x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d subset full diag 32K            | Std    |    279.3580 ms |   1396.7900 ms |    [   1.00x ]
                                               | RVV    |    252.8701 ms |   1264.3505 ms |    [   1.10x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d finite full diag 32K            | Std    |    520.9435 ms |   2604.7175 ms |    [   1.00x ]
                                               | RVV    |    467.8918 ms |   2339.4590 ms |    [   1.11x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d production unchanged 8K         | Std    |    110.5386 ms |    552.6930 ms |    [   1.00x ]
                                               | RVV    |    110.0236 ms |    550.1180 ms |    [   1.00x ]
-----------------------------------------------|--------|----------------|----------------|----------------
===========================================================================================================
