===========================================================================================================
 PCL filters/convolution_3d RVV diagnostic (Std vs RVV)
===========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ 3D grids; radiusSearch, GaussianKernel kernel-only, full diagnostic, unchanged production entry
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------------
Benchmark Item                                 | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d radiusSearch only 8K            | Std    |    147.6964 ms |    738.4820 ms |    [   1.00x ]
                                               | RVV    |    147.3864 ms |    736.9320 ms |    [   1.00x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d radiusSearch only 32K           | Std    |    496.8908 ms |   2484.4540 ms |    [   1.00x ]
                                               | RVV    |    497.6142 ms |   2488.0710 ms |    [   1.00x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel distance-threshold 1024  | Std    |      0.0169 ms |      0.0845 ms |    [   1.00x ]
                                               | RVV    |      0.0100 ms |      0.0500 ms |    [   1.69x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel gather-finite 1024       | Std    |      0.0109 ms |      0.0545 ms |    [   1.00x ]
                                               | RVV    |      0.0344 ms |      0.1720 ms |    [   0.32x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel exp-weight 1024          | Std    |      0.0687 ms |      0.3435 ms |    [   1.00x ]
                                               | RVV    |      0.8159 ms |      4.0795 ms |    [   0.08x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d kernel-only Gaussian 1024       | Std    |      0.1093 ms |      0.5465 ms |    [   1.00x ]
                                               | RVV    |      0.8729 ms |      4.3645 ms |    [   0.13x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d full diag 8K                    | Std    |    182.0981 ms |    910.4905 ms |    [   1.00x ]
                                               | RVV    |    345.0043 ms |   1725.0215 ms |    [   0.53x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d full diag 32K                   | Std    |    631.4308 ms |   3157.1540 ms |    [   1.00x ]
                                               | RVV    |   1329.7628 ms |   6648.8140 ms |    [   0.47x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d subset full diag 32K            | Std    |    329.7733 ms |   1648.8665 ms |    [   1.00x ]
                                               | RVV    |    677.3534 ms |   3386.7670 ms |    [   0.49x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d finite full diag 32K            | Std    |    635.3896 ms |   3176.9480 ms |    [   1.00x ]
                                               | RVV    |   1332.2127 ms |   6661.0635 ms |    [   0.48x ]
-----------------------------------------------|--------|----------------|----------------|----------------
convolution_3d production unchanged 8K         | Std    |    165.2134 ms |    826.0670 ms |    [   1.00x ]
                                               | RVV    |    163.2135 ms |    816.0675 ms |    [   1.01x ]
-----------------------------------------------|--------|----------------|----------------|----------------
===========================================================================================================
