=====================================================================================================================
 PCL filters/covariance_sampling RVV diagnostic (Std vs RVV)
=====================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ + Normal clouds; identity and shuffled indices; phase breakdown plus full diagnostic
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : <board-root>/filters/covariance_sampling/output/run_bench_std.log
  RVV log   : <board-root>/filters/covariance_sampling/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------------
Benchmark Item                                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points identity 4K            | Std    |      0.3001 ms |      1.5005 ms |    [   1.00x ]
                                                         | RVV    |      0.2787 ms |      1.3935 ms |    [   1.08x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points shuffled 4K            | Std    |      0.4046 ms |      2.0230 ms |    [   1.00x ]
                                                         | RVV    |      0.3857 ms |      1.9285 ms |    [   1.05x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector identity 4K                | Std    |      0.2628 ms |      1.3140 ms |    [   1.00x ]
                                                         | RVV    |      0.3340 ms |      1.6700 ms |    [   0.79x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector shuffled 4K                | Std    |      0.4021 ms |      2.0105 ms |    [   1.00x ]
                                                         | RVV    |      0.3586 ms |      1.7930 ms |    [   1.12x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling covariance+solver identity 4K        | Std    |      0.5279 ms |      2.6395 ms |    [   1.00x ]
                                                         | RVV    |      0.5190 ms |      2.5950 ms |    [   1.02x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply identity 4K sample 512    | Std    |     23.1350 ms |    115.6750 ms |    [   1.00x ]
                                                         | RVV    |     23.2913 ms |    116.4565 ms |    [   0.99x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply shuffled 4K sample 512    | Std    |     26.8783 ms |    134.3915 ms |    [   1.00x ]
                                                         | RVV    |     26.9420 ms |    134.7100 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points identity 16K           | Std    |      1.1653 ms |      5.8265 ms |    [   1.00x ]
                                                         | RVV    |      1.1499 ms |      5.7495 ms |    [   1.01x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector identity 16K               | Std    |      1.0687 ms |      5.3435 ms |    [   1.00x ]
                                                         | RVV    |      1.3626 ms |      6.8130 ms |    [   0.78x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling covariance+solver identity 16K       | Std    |      2.0648 ms |     10.3240 ms |    [   1.00x ]
                                                         | RVV    |      2.0622 ms |     10.3110 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply identity 16K sample 1024  | Std    |    114.8097 ms |    574.0485 ms |    [   1.00x ]
                                                         | RVV    |    114.7412 ms |    573.7060 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply shuffled 16K sample 1024  | Std    |    150.0901 ms |    750.4505 ms |    [   1.00x ]
                                                         | RVV    |    150.0058 ms |    750.0290 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================================
