=====================================================================================================================
 PCL filters/covariance_sampling RVV diagnostic (Std vs RVV)
=====================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ + Normal clouds; identity and shuffled indices; phase breakdown plus full diagnostic
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------------
Benchmark Item                                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points identity 4K            | Std    |      0.2847 ms |      1.4235 ms |    [   1.00x ]
                                                         | RVV    |      1.1864 ms |      5.9320 ms |    [   0.24x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points shuffled 4K            | Std    |      0.2838 ms |      1.4190 ms |    [   1.00x ]
                                                         | RVV    |      1.1681 ms |      5.8405 ms |    [   0.24x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector identity 4K                | Std    |      0.1551 ms |      0.7755 ms |    [   1.00x ]
                                                         | RVV    |      1.2119 ms |      6.0595 ms |    [   0.13x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector shuffled 4K                | Std    |      0.1550 ms |      0.7750 ms |    [   1.00x ]
                                                         | RVV    |      1.2088 ms |      6.0440 ms |    [   0.13x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling covariance+solver identity 4K        | Std    |      3.5292 ms |     17.6460 ms |    [   1.00x ]
                                                         | RVV    |      7.6863 ms |     38.4315 ms |    [   0.46x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply identity 4K sample 512    | Std    |     25.1698 ms |    125.8490 ms |    [   1.00x ]
                                                         | RVV    |     27.8602 ms |    139.3010 ms |    [   0.90x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply shuffled 4K sample 512    | Std    |     25.3328 ms |    126.6640 ms |    [   1.00x ]
                                                         | RVV    |     28.1823 ms |    140.9115 ms |    [   0.90x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling scaled-points identity 16K           | Std    |      1.0968 ms |      5.4840 ms |    [   1.00x ]
                                                         | RVV    |      4.6237 ms |     23.1185 ms |    [   0.24x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling 6D-vector identity 16K               | Std    |      0.6181 ms |      3.0905 ms |    [   1.00x ]
                                                         | RVV    |      4.8187 ms |     24.0935 ms |    [   0.13x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling covariance+solver identity 16K       | Std    |     30.4393 ms |    152.1965 ms |    [   1.00x ]
                                                         | RVV    |     30.3896 ms |    151.9480 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply identity 16K sample 1024  | Std    |    100.3697 ms |    501.8485 ms |    [   1.00x ]
                                                         | RVV    |    112.7315 ms |    563.6575 ms |    [   0.89x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
covariance_sampling full apply shuffled 16K sample 1024  | Std    |    103.1328 ms |    515.6640 ms |    [   1.00x ]
                                                         | RVV    |    116.4399 ms |    582.1995 ms |    [   0.89x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================================
