==================================================================================================
 PCL filters/crop_box benchmark (Std vs RVV)
==================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; dense identity CropBox RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : /root/pcl-test/filters/crop_box/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/crop_box/output/run_bench_rvv.log

--------------------------------------------------------------------------------------------------
Benchmark Item                        | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices identity 64K         | Std    |      1.3925 ms |     41.7750 ms |    [   1.00x ]
                                      | RVV    |      0.4514 ms |     13.5420 ms |    [   3.08x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices identity 1M          | Std    |     21.9432 ms |    658.2960 ms |    [   1.00x ]
                                      | RVV    |      7.2891 ms |    218.6730 ms |    [   3.01x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices negative 1M          | Std    |     26.4233 ms |    792.6990 ms |    [   1.00x ]
                                      | RVV    |     11.5818 ms |    347.4540 ms |    [   2.28x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices removed 1M           | Std    |     31.2424 ms |    937.2720 ms |    [   1.00x ]
                                      | RVV    |     14.9327 ms |    447.9810 ms |    [   2.09x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box cloud-out identity 1M        | Std    |     23.2527 ms |    697.5810 ms |    [   1.00x ]
                                      | RVV    |      8.8406 ms |    265.2180 ms |    [   2.63x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box explicit subset fallback 1M  | Std    |     11.7976 ms |    353.9280 ms |    [   1.00x ]
                                      | RVV    |     11.8345 ms |    355.0350 ms |    [   1.00x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box non-dense fallback 1M        | Std    |     40.0735 ms |   1202.2050 ms |    [   1.00x ]
                                      | RVV    |     40.1955 ms |   1205.8650 ms |    [   1.00x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box translation fallback 1M      | Std    |     23.5203 ms |    705.6090 ms |    [   1.00x ]
                                      | RVV    |     23.6056 ms |    708.1680 ms |    [   1.00x ]
--------------------------------------|--------|----------------|----------------|----------------
==================================================================================================
