==================================================================================================
 PCL filters/crop_box benchmark (Std vs RVV)
==================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; dense identity CropBox RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------
Benchmark Item                        | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices identity 64K         | Std    |      0.5348 ms |     16.0440 ms |    [   1.00x ]
                                      | RVV    |      4.0359 ms |    121.0770 ms |    [   0.13x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices identity 1M          | Std    |      8.5657 ms |    256.9710 ms |    [   1.00x ]
                                      | RVV    |     64.6364 ms |   1939.0920 ms |    [   0.13x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices negative 1M          | Std    |      9.2401 ms |    277.2030 ms |    [   1.00x ]
                                      | RVV    |     67.0115 ms |   2010.3450 ms |    [   0.14x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box indices removed 1M           | Std    |      9.0925 ms |    272.7750 ms |    [   1.00x ]
                                      | RVV    |     75.8308 ms |   2274.9240 ms |    [   0.12x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box cloud-out identity 1M        | Std    |      8.8275 ms |    264.8250 ms |    [   1.00x ]
                                      | RVV    |     65.2079 ms |   1956.2370 ms |    [   0.14x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box explicit subset fallback 1M  | Std    |      4.7348 ms |    142.0440 ms |    [   1.00x ]
                                      | RVV    |      4.7396 ms |    142.1880 ms |    [   1.00x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box non-dense fallback 1M        | Std    |     13.7033 ms |    411.0990 ms |    [   1.00x ]
                                      | RVV    |     13.7968 ms |    413.9040 ms |    [   0.99x ]
--------------------------------------|--------|----------------|----------------|----------------
crop_box translation fallback 1M      | Std    |     17.8199 ms |    534.5970 ms |    [   1.00x ]
                                      | RVV    |     17.9242 ms |    537.7260 ms |    [   0.99x ]
--------------------------------------|--------|----------------|----------------|----------------
==================================================================================================
