=====================================================================================================================
 PCL filters/extract_indices RVV diagnostic (Std vs RVV)
=====================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; ExtractIndices complement bitmap, keep_organized write, and unchanged production filter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/extract_indices/output/run_bench_std.log
  RVV log   : <board-root>/filters/extract_indices/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------------
Benchmark Item                                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag sparse 64K               | Std    |      1.7946 ms |     53.8380 ms |    [   1.00x ]
                                                         | RVV    |      0.5110 ms |     15.3300 ms |    [   3.51x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag sparse 1M                | Std    |     23.3869 ms |    701.6070 ms |    [   1.00x ]
                                                         | RVV    |     10.5958 ms |    317.8740 ms |    [   2.21x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag half 1M                  | Std    |     40.3241 ms |   1209.7230 ms |    [   1.00x ]
                                                         | RVV    |      8.3397 ms |    250.1910 ms |    [   4.84x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized positive diag 64K         | Std    |      4.0083 ms |    120.2490 ms |    [   1.00x ]
                                                         | RVV    |      3.2866 ms |     98.5980 ms |    [   1.22x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized positive diag 1M          | Std    |     55.4858 ms |   1664.5740 ms |    [   1.00x ]
                                                         | RVV    |     44.6745 ms |   1340.2350 ms |    [   1.24x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized negative diag 1M          | Std    |     33.4239 ms |   1002.7170 ms |    [   1.00x ]
                                                         | RVV    |     33.8247 ms |   1014.7410 ms |    [   0.99x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices production unchanged negative 64K        | Std    |      3.8180 ms |    114.5400 ms |    [   1.00x ]
                                                         | RVV    |      3.8536 ms |    115.6080 ms |    [   0.99x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices production unchanged keep organized 64K  | Std    |      4.8987 ms |    146.9610 ms |    [   1.00x ]
                                                         | RVV    |      4.9617 ms |    148.8510 ms |    [   0.99x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================================
