=====================================================================================================================
 PCL filters/extract_indices RVV diagnostic (Std vs RVV)
=====================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; ExtractIndices complement bitmap, keep_organized write, and unchanged production filter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------------
Benchmark Item                                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag sparse 64K               | Std    |      1.3294 ms |     39.8820 ms |    [   1.00x ]
                                                         | RVV    |      0.6054 ms |     18.1620 ms |    [   2.20x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag sparse 1M                | Std    |     21.9521 ms |    658.5630 ms |    [   1.00x ]
                                                         | RVV    |      9.6195 ms |    288.5850 ms |    [   2.28x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices complement diag half 1M                  | Std    |     30.0999 ms |    902.9970 ms |    [   1.00x ]
                                                         | RVV    |     10.0496 ms |    301.4880 ms |    [   3.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized positive diag 64K         | Std    |      7.3368 ms |    220.1040 ms |    [   1.00x ]
                                                         | RVV    |      7.5715 ms |    227.1450 ms |    [   0.97x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized positive diag 1M          | Std    |    118.5390 ms |   3556.1700 ms |    [   1.00x ]
                                                         | RVV    |    121.1642 ms |   3634.9260 ms |    [   0.98x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices keep organized negative diag 1M          | Std    |     97.4680 ms |   2924.0400 ms |    [   1.00x ]
                                                         | RVV    |     98.7356 ms |   2962.0680 ms |    [   0.99x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices production unchanged negative 64K        | Std    |      7.3923 ms |    221.7690 ms |    [   1.00x ]
                                                         | RVV    |      7.3882 ms |    221.6460 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
extract indices production unchanged keep organized 64K  | Std    |     13.1623 ms |    394.8690 ms |    [   1.00x ]
                                                         | RVV    |     13.1283 ms |    393.8490 ms |    [   1.00x ]
---------------------------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================================
