========================================================================================================
 Benchmark (loose parse) (Std vs RVV)
========================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic organized PointXYZ depth images; finite and non-finite z cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : /root/pcl-test/filters/fast_bilateral/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/fast_bilateral/output/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------
Benchmark Item                              | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 64x48 finite       | Std    |      0.7972 ms |      6.3777 ms |    [   1.00x ]
                                            | RVV    |      0.7219 ms |      5.7754 ms |    [   1.10x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 160x120 finite     | Std    |      5.6804 ms |     45.4429 ms |    [   1.00x ]
                                            | RVV    |      5.3436 ms |     42.7490 ms |    [   1.06x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 160x120 nonfinite  | Std    |      5.2061 ms |     41.6487 ms |    [   1.00x ]
                                            | RVV    |      4.8708 ms |     38.9661 ms |    [   1.07x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 320x240 finite     | Std    |     32.1309 ms |    257.0469 ms |    [   1.00x ]
                                            | RVV    |     30.9764 ms |    247.8113 ms |    [   1.04x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 320x240 nonfinite  | Std    |     30.6193 ms |    244.9547 ms |    [   1.00x ]
                                            | RVV    |     29.4964 ms |    235.9711 ms |    [   1.04x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral small fallback 7x5           | Std    |      0.0203 ms |      0.1626 ms |    [   1.00x ]
                                            | RVV    |      0.0305 ms |      0.2436 ms |    [   0.67x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral blur lattice 96x72x64        | Std    |     65.8100 ms |    526.4803 ms |    [   1.00x ]
                                            | RVV    |     69.4940 ms |    555.9519 ms |    [   0.95x ]
--------------------------------------------|--------|----------------|----------------|----------------
========================================================================================================
