========================================================================================================
 Benchmark (loose parse) (Std vs RVV)
========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic organized PointXYZ depth images; finite and non-finite z cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------
Benchmark Item                              | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 64x48 finite       | Std    |      1.8988 ms |     15.1902 ms |    [   1.00x ]
                                            | RVV    |      1.9636 ms |     15.7088 ms |    [   0.97x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 160x120 finite     | Std    |     10.1127 ms |     80.9019 ms |    [   1.00x ]
                                            | RVV    |     10.4033 ms |     83.2262 ms |    [   0.97x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 160x120 nonfinite  | Std    |     10.3277 ms |     82.6218 ms |    [   1.00x ]
                                            | RVV    |     10.3568 ms |     82.8546 ms |    [   1.00x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 320x240 finite     | Std    |     40.5068 ms |    324.0543 ms |    [   1.00x ]
                                            | RVV    |     41.3143 ms |    330.5143 ms |    [   0.98x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral organized 320x240 nonfinite  | Std    |     39.8154 ms |    318.5230 ms |    [   1.00x ]
                                            | RVV    |     41.5011 ms |    332.0084 ms |    [   0.96x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral small fallback 7x5           | Std    |      0.1365 ms |      1.0918 ms |    [   1.00x ]
                                            | RVV    |      0.1412 ms |      1.1299 ms |    [   0.97x ]
--------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral blur lattice 96x72x64        | Std    |    105.1253 ms |    841.0025 ms |    [   1.00x ]
                                            | RVV    |    214.9178 ms |   1719.3422 ms |    [   0.49x ]
--------------------------------------------|--------|----------------|----------------|----------------
========================================================================================================
