===============================================================================================================
 Benchmark (loose parse) (Std vs RVV)
===============================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic organized PointXYZ depth images; OMP filter with finite and non-finite z cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : /root/pcl-test/filters/fast_bilateral_omp/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/fast_bilateral_omp/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------
Benchmark Item                                     | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 64x48 finite t2       | Std    |      0.6381 ms |      5.1052 ms |    [   1.00x ]
                                                   | RVV    |      0.5492 ms |      4.3938 ms |    [   1.16x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 160x120 finite t2     | Std    |      3.8876 ms |     31.1008 ms |    [   1.00x ]
                                                   | RVV    |      3.5095 ms |     28.0759 ms |    [   1.11x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 160x120 nonfinite t2  | Std    |      3.4481 ms |     27.5847 ms |    [   1.00x ]
                                                   | RVV    |      3.1834 ms |     25.4668 ms |    [   1.08x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 320x240 finite t2     | Std    |     16.8088 ms |    134.4700 ms |    [   1.00x ]
                                                   | RVV    |     15.9722 ms |    127.7777 ms |    [   1.05x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 320x240 nonfinite t2  | Std    |     15.2535 ms |    122.0282 ms |    [   1.00x ]
                                                   | RVV    |     14.4742 ms |    115.7939 ms |    [   1.05x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp small fallback 7x5 t1           | Std    |      0.0441 ms |      0.3529 ms |    [   1.00x ]
                                                   | RVV    |      0.0435 ms |      0.3482 ms |    [   1.01x ]
---------------------------------------------------|--------|----------------|----------------|----------------
===============================================================================================================
