===============================================================================================================
 Benchmark (loose parse) (Std vs RVV)
===============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic organized PointXYZ depth images; OMP filter with finite and non-finite z cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------------
Benchmark Item                                     | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 64x48 finite t2       | Std    |      3.6913 ms |     29.5306 ms |    [   1.00x ]
                                                   | RVV    |      3.7664 ms |     30.1316 ms |    [   0.98x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 160x120 finite t2     | Std    |     16.8350 ms |    134.6797 ms |    [   1.00x ]
                                                   | RVV    |     18.6555 ms |    149.2437 ms |    [   0.90x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 160x120 nonfinite t2  | Std    |     16.9236 ms |    135.3891 ms |    [   1.00x ]
                                                   | RVV    |     18.1722 ms |    145.3778 ms |    [   0.93x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 320x240 finite t2     | Std    |     66.3409 ms |    530.7274 ms |    [   1.00x ]
                                                   | RVV    |     69.8347 ms |    558.6777 ms |    [   0.95x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp organized 320x240 nonfinite t2  | Std    |     66.5703 ms |    532.5626 ms |    [   1.00x ]
                                                   | RVV    |     70.4669 ms |    563.7353 ms |    [   0.94x ]
---------------------------------------------------|--------|----------------|----------------|----------------
fast_bilateral_omp small fallback 7x5 t1           | Std    |      0.3155 ms |      2.5242 ms |    [   1.00x ]
                                                   | RVV    |      0.3301 ms |      2.6408 ms |    [   0.96x ]
---------------------------------------------------|--------|----------------|----------------|----------------
===============================================================================================================
