=========================================================================================================
 PCL filters/filter_indices removeNaN benchmark (Std vs RVV)
=========================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ/PointNormal non-dense clouds; cases: 64K and 1M with sparse invalid entries
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : /root/pcl-test/filters/filter_indices/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/filter_indices/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------
Benchmark Item                               | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only sparse xyz 64K        | Std    |      1.9330 ms |     57.9900 ms |    [   1.00x ]
                                             | RVV    |      0.8212 ms |     24.6360 ms |    [   2.35x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only sparse xyz 1M         | Std    |     30.6799 ms |    920.3970 ms |    [   1.00x ]
                                             | RVV    |     13.9112 ms |    417.3360 ms |    [   2.21x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only dense xyz 1M          | Std    |     11.5556 ms |    346.6680 ms |    [   1.00x ]
                                             | RVV    |     11.4960 ms |    344.8800 ms |    [   1.01x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN cloud-out sparse xyz 1M            | Std    |     35.8324 ms |   1074.9720 ms |    [   1.00x ]
                                             | RVV    |     22.0811 ms |    662.4330 ms |    [   1.62x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaNNormals cloud-out sparse normal 1M  | Std    |     71.5442 ms |   2146.3260 ms |    [   1.00x ]
                                             | RVV    |     71.7044 ms |   2151.1320 ms |    [   1.00x ]
---------------------------------------------|--------|----------------|----------------|----------------
=========================================================================================================
