=========================================================================================================
 PCL filters/filter_indices removeNaN benchmark (Std vs RVV)
=========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ/PointNormal non-dense clouds; cases: 64K and 1M with sparse invalid entries
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------
Benchmark Item                               | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only sparse xyz 64K        | Std    |      0.4210 ms |     12.6300 ms |    [   1.00x ]
                                             | RVV    |      3.2859 ms |     98.5770 ms |    [   0.13x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only sparse xyz 1M         | Std    |      6.8144 ms |    204.4320 ms |    [   1.00x ]
                                             | RVV    |     52.5465 ms |   1576.3950 ms |    [   0.13x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN indices-only dense xyz 1M          | Std    |     67.0088 ms |   2010.2640 ms |    [   1.00x ]
                                             | RVV    |     66.8292 ms |   2004.8760 ms |    [   1.00x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaN cloud-out sparse xyz 1M            | Std    |      7.5453 ms |    226.3590 ms |    [   1.00x ]
                                             | RVV    |     55.2487 ms |   1657.4610 ms |    [   0.14x ]
---------------------------------------------|--------|----------------|----------------|----------------
removeNaNNormals cloud-out sparse normal 1M  | Std    |    107.4248 ms |   3222.7440 ms |    [   1.00x ]
                                             | RVV    |    105.3972 ms |   3161.9160 ms |    [   1.02x ]
---------------------------------------------|--------|----------------|----------------|----------------
=========================================================================================================
