==========================================================================================================
 PCL filters/frustum_culling Benchmark (FrustumCulling<PointXYZ> full-cloud RVV path) (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; full-cloud six-plane frustum RVV cases and subset/type fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : /root/pcl-test/filters/frustum_culling/output/run_bench_std.log
  RVV log   : /root/pcl-test/filters/frustum_culling/output/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                                | Impl   |       Avg (ms) |     Total (ms) |        Speedup
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz full-cloud 64K       | Std    |      3.7764 ms |    113.2920 ms |    [   1.00x ]
                                              | RVV    |      0.6484 ms |     19.4520 ms |    [   5.82x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz full-cloud 1M        | Std    |     60.6842 ms |   1820.5260 ms |    [   1.00x ]
                                              | RVV    |     10.2248 ms |    306.7440 ms |    [   5.94x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz negative removed 1M  | Std    |     66.1487 ms |   1984.4610 ms |    [   1.00x ]
                                              | RVV    |     15.2663 ms |    457.9890 ms |    [   4.33x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling nondense fallback 1M          | Std    |     60.6530 ms |   1819.5900 ms |    [   1.00x ]
                                              | RVV    |     61.0681 ms |   1832.0430 ms |    [   0.99x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling subset fallback 1M            | Std    |     30.4931 ms |    914.7930 ms |    [   1.00x ]
                                              | RVV    |     30.6678 ms |    920.0340 ms |    [   0.99x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyzi fallback 1M         | Std    |     76.4250 ms |   2292.7500 ms |    [   1.00x ]
                                              | RVV    |     76.3607 ms |   2290.8210 ms |    [   1.00x ]
----------------------------------------------|--------|----------------|----------------|----------------
==========================================================================================================
