==========================================================================================================
 PCL filters/frustum_culling Benchmark (FrustumCulling<PointXYZ> full-cloud RVV path) (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ/PointXYZI clouds; full-cloud six-plane frustum RVV cases and subset fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                                | Impl   |       Avg (ms) |     Total (ms) |        Speedup
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz full-cloud 64K       | Std    |      3.7162 ms |    111.4860 ms |    [   1.00x ]
                                              | RVV    |      6.0210 ms |    180.6300 ms |    [   0.62x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz full-cloud 1M        | Std    |     59.5330 ms |   1785.9900 ms |    [   1.00x ]
                                              | RVV    |     96.8928 ms |   2906.7840 ms |    [   0.61x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyz negative removed 1M  | Std    |     60.1948 ms |   1805.8440 ms |    [   1.00x ]
                                              | RVV    |     97.7723 ms |   2933.1690 ms |    [   0.62x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling nondense fallback 1M          | Std    |     59.5722 ms |   1787.1660 ms |    [   1.00x ]
                                              | RVV    |     59.4770 ms |   1784.3100 ms |    [   1.00x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling subset fallback 1M            | Std    |     29.8521 ms |    895.5630 ms |    [   1.00x ]
                                              | RVV    |     29.4226 ms |    882.6780 ms |    [   1.01x ]
----------------------------------------------|--------|----------------|----------------|----------------
frustum_culling pointxyzi xyz-compatible 1M   | Std    |     76.6955 ms |   2300.8650 ms |    [   1.00x ]
                                              | RVV    |     98.7038 ms |   2961.1140 ms |    [   0.78x ]
----------------------------------------------|--------|----------------|----------------|----------------
==========================================================================================================
