===================================================================================================
 PCL filters/grid_minimum RVV diagnostic (Std vs RVV)
===================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; GridMinimum cell-id diagnostic, full diagnostic, and unchanged production filter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/grid_minimum/output/run_bench_std.log
  RVV log   : <board-root>/filters/grid_minimum/output/run_bench_rvv.log

---------------------------------------------------------------------------------------------------
Benchmark Item                         | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------|--------|----------------|----------------|----------------
grid minimum cell-id diag 64K          | Std    |      6.0054 ms |    180.1620 ms |    [   1.00x ]
                                       | RVV    |      4.4141 ms |    132.4230 ms |    [   1.36x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum cell-id diag 1M           | Std    |     95.9951 ms |   2879.8530 ms |    [   1.00x ]
                                       | RVV    |     70.7949 ms |   2123.8470 ms |    [   1.36x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum subset cell-id diag 1M    | Std    |     48.3718 ms |   1451.1540 ms |    [   1.00x ]
                                       | RVV    |     36.2863 ms |   1088.5890 ms |    [   1.33x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum finite cell-id diag 1M    | Std    |    111.6683 ms |   3350.0490 ms |    [   1.00x ]
                                       | RVV    |     73.3842 ms |   2201.5260 ms |    [   1.52x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum full diag 64K             | Std    |     13.1410 ms |    394.2300 ms |    [   1.00x ]
                                       | RVV    |     11.8129 ms |    354.3870 ms |    [   1.11x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum full diag 1M              | Std    |    243.8576 ms |   7315.7280 ms |    [   1.00x ]
                                       | RVV    |    222.9570 ms |   6688.7100 ms |    [   1.09x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum finite full diag 1M       | Std    |    279.7051 ms |   8391.1530 ms |    [   1.00x ]
                                       | RVV    |    246.0664 ms |   7381.9920 ms |    [   1.14x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum production unchanged 64K  | Std    |     14.9277 ms |    447.8310 ms |    [   1.00x ]
                                       | RVV    |     12.3948 ms |    371.8440 ms |    [   1.20x ]
---------------------------------------|--------|----------------|----------------|----------------
===================================================================================================
