===================================================================================================
 PCL filters/grid_minimum RVV diagnostic (Std vs RVV)
===================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; GridMinimum cell-id diagnostic, full diagnostic, and unchanged production filter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------
Benchmark Item                         | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------|--------|----------------|----------------|----------------
grid minimum cell-id diag 64K          | Std    |      5.5223 ms |    165.6690 ms |    [   1.00x ]
                                       | RVV    |      7.6883 ms |    230.6490 ms |    [   0.72x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum cell-id diag 1M           | Std    |     88.6986 ms |   2660.9580 ms |    [   1.00x ]
                                       | RVV    |    123.5021 ms |   3705.0630 ms |    [   0.72x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum subset cell-id diag 1M    | Std    |     44.5407 ms |   1336.2210 ms |    [   1.00x ]
                                       | RVV    |     61.9850 ms |   1859.5500 ms |    [   0.72x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum finite cell-id diag 1M    | Std    |     93.8985 ms |   2816.9550 ms |    [   1.00x ]
                                       | RVV    |    160.5775 ms |   4817.3250 ms |    [   0.58x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum full diag 64K             | Std    |     28.5594 ms |    856.7820 ms |    [   1.00x ]
                                       | RVV    |     32.4134 ms |    972.4020 ms |    [   0.88x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum full diag 1M              | Std    |    567.4792 ms |  17024.3760 ms |    [   1.00x ]
                                       | RVV    |    628.5425 ms |  18856.2750 ms |    [   0.90x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum finite full diag 1M       | Std    |    574.6483 ms |  17239.4490 ms |    [   1.00x ]
                                       | RVV    |    666.7644 ms |  20002.9320 ms |    [   0.86x ]
---------------------------------------|--------|----------------|----------------|----------------
grid minimum production unchanged 64K  | Std    |      8.8534 ms |    265.6020 ms |    [   1.00x ]
                                       | RVV    |     12.9539 ms |    388.6170 ms |    [   0.68x ]
---------------------------------------|--------|----------------|----------------|----------------
===================================================================================================
