=====================================================================================================
 PCL filters/passthrough benchmark (Std vs RVV)
=====================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZI clouds; identity indices RVV cases and explicit subset fallback
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/passthrough/output/run_bench_std.log
  RVV log   : <board-root>/filters/passthrough/output/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------
Benchmark Item                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices range 64K            | Std    |      3.2691 ms |     98.0730 ms |    [   1.00x ]
                                         | RVV    |      1.0174 ms |     30.5220 ms |    [   3.21x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices range 1M             | Std    |     52.0308 ms |   1560.9240 ms |    [   1.00x ]
                                         | RVV    |     19.4224 ms |    582.6720 ms |    [   2.68x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices negative 1M          | Std    |     53.9325 ms |   1617.9750 ms |    [   1.00x ]
                                         | RVV    |     18.4232 ms |    552.6960 ms |    [   2.93x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices removed 1M invalid   | Std    |     58.9814 ms |   1769.4420 ms |    [   1.00x ]
                                         | RVV    |     22.6989 ms |    680.9670 ms |    [   2.60x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough cloud-out range 1M           | Std    |     93.1835 ms |   2795.5050 ms |    [   1.00x ]
                                         | RVV    |     57.0853 ms |   1712.5590 ms |    [   1.63x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough explicit subset fallback 1M  | Std    |     26.5917 ms |    797.7510 ms |    [   1.00x ]
                                         | RVV    |     26.7630 ms |    802.8900 ms |    [   0.99x ]
-----------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================
