=====================================================================================================
 PCL filters/passthrough benchmark (Std vs RVV)
=====================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZI clouds; identity indices RVV cases and explicit subset fallback
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------
Benchmark Item                           | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices range 64K            | Std    |      3.2916 ms |     98.7480 ms |    [   1.00x ]
                                         | RVV    |      5.0455 ms |    151.3650 ms |    [   0.65x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices range 1M             | Std    |     52.6690 ms |   1580.0700 ms |    [   1.00x ]
                                         | RVV    |     80.4149 ms |   2412.4470 ms |    [   0.65x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices negative 1M          | Std    |     52.9501 ms |   1588.5030 ms |    [   1.00x ]
                                         | RVV    |     82.6749 ms |   2480.2470 ms |    [   0.64x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough indices removed 1M invalid   | Std    |     53.3156 ms |   1599.4680 ms |    [   1.00x ]
                                         | RVV    |     84.5952 ms |   2537.8560 ms |    [   0.63x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough cloud-out range 1M           | Std    |     55.5245 ms |   1665.7350 ms |    [   1.00x ]
                                         | RVV    |     83.4414 ms |   2503.2420 ms |    [   0.67x ]
-----------------------------------------|--------|----------------|----------------|----------------
passthrough explicit subset fallback 1M  | Std    |     26.4650 ms |    793.9500 ms |    [   1.00x ]
                                         | RVV    |     26.2669 ms |    788.0070 ms |    [   1.01x ]
-----------------------------------------|--------|----------------|----------------|----------------
=====================================================================================================
