=========================================================================================================
 PCL filters/plane_clipper3D Benchmark (PlaneClipper3D<PointXYZ> full-cloud RVV path) (Std vs RVV)
=========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ/PointXYZI clouds; full-cloud plane clipping RVV cases and subset fallback case
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

---------------------------------------------------------------------------------------------------------
Benchmark Item                               | Impl   |       Avg (ms) |     Total (ms) |        Speedup
---------------------------------------------|--------|----------------|----------------|----------------
plane_clipper3D pointxyz balanced 64K        | Std    |      1.0765 ms |     32.2950 ms |    [   1.00x ]
                                             | RVV    |      2.1129 ms |     63.3870 ms |    [   0.51x ]
---------------------------------------------|--------|----------------|----------------|----------------
plane_clipper3D pointxyz balanced 1M         | Std    |     17.5840 ms |    527.5200 ms |    [   1.00x ]
                                             | RVV    |     33.2218 ms |    996.6540 ms |    [   0.53x ]
---------------------------------------------|--------|----------------|----------------|----------------
plane_clipper3D pointxyz mostly-keep 1M      | Std    |     18.4656 ms |    553.9680 ms |    [   1.00x ]
                                             | RVV    |     34.0466 ms |   1021.3980 ms |    [   0.54x ]
---------------------------------------------|--------|----------------|----------------|----------------
plane_clipper3D subset fallback 1M           | Std    |      8.3232 ms |    249.6960 ms |    [   1.00x ]
                                             | RVV    |      8.4662 ms |    253.9860 ms |    [   0.98x ]
---------------------------------------------|--------|----------------|----------------|----------------
plane_clipper3D pointxyzi xyz-compatible 1M  | Std    |     18.0347 ms |    541.0410 ms |    [   1.00x ]
                                             | RVV    |     35.1262 ms |   1053.7860 ms |    [   0.51x ]
---------------------------------------------|--------|----------------|----------------|----------------
=========================================================================================================
