==========================================================================================================
 PCL filters/pyramid Benchmark (Pyramid<PointXYZ> dense organized RVV path) (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic organized clouds; PointXYZ dense small/large kernel RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/pyramid/output/run_bench_std.log
  RVV log   : <board-root>/filters/pyramid/output/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                                | Impl   |       Avg (ms) |     Total (ms) |        Speedup
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 640x480 small-kernel   | Std    |     57.2217 ms |   1716.6510 ms |    [   1.00x ]
                                              | RVV    |     26.4954 ms |    794.8620 ms |    [   2.16x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 640x480 large-kernel   | Std    |    116.3473 ms |   3490.4190 ms |    [   1.00x ]
                                              | RVV    |    115.3377 ms |   3460.1310 ms |    [   1.01x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 1280x720 small-kernel  | Std    |    166.8621 ms |   5005.8630 ms |    [   1.00x ]
                                              | RVV    |     78.2088 ms |   2346.2640 ms |    [   2.13x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz non-dense fallback 640x480   | Std    |     86.2354 ms |   2587.0620 ms |    [   1.00x ]
                                              | RVV    |     86.0997 ms |   2582.9910 ms |    [   1.00x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyzi fallback 640x480            | Std    |     63.6246 ms |   1908.7380 ms |    [   1.00x ]
                                              | RVV    |     63.9966 ms |   1919.8980 ms |    [   0.99x ]
----------------------------------------------|--------|----------------|----------------|----------------
==========================================================================================================
