==========================================================================================================
 PCL filters/pyramid Benchmark (Pyramid<PointXYZ> dense organized RVV path) (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic organized clouds; PointXYZ dense small/large kernel RVV cases and fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                                | Impl   |       Avg (ms) |     Total (ms) |        Speedup
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 640x480 small-kernel   | Std    |    194.2267 ms |   5826.8010 ms |    [   1.00x ]
                                              | RVV    |    255.1370 ms |   7654.1100 ms |    [   0.76x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 640x480 large-kernel   | Std    |    406.9576 ms |  12208.7280 ms |    [   1.00x ]
                                              | RVV    |    481.3294 ms |  14439.8820 ms |    [   0.85x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz dense 1280x720 small-kernel  | Std    |    609.8584 ms |  18295.7520 ms |    [   1.00x ]
                                              | RVV    |    676.2160 ms |  20286.4800 ms |    [   0.90x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyz non-dense fallback 640x480   | Std    |    162.9547 ms |   4888.6410 ms |    [   1.00x ]
                                              | RVV    |    197.0862 ms |   5912.5860 ms |    [   0.83x ]
----------------------------------------------|--------|----------------|----------------|----------------
pyramid pointxyzi fallback 640x480            | Std    |    229.7525 ms |   6892.5750 ms |    [   1.00x ]
                                              | RVV    |    211.4260 ms |   6342.7800 ms |    [   1.09x ]
----------------------------------------------|--------|----------------|----------------|----------------
==========================================================================================================
