================================================================================================================================
 PCL filters/radius_outlier_removal RVV diagnostic (Std vs RVV)
================================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic to_keep masks and source indices; tail compress plus search-dominated full diagnostic
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : <board-root>/filters/radius_outlier_removal/output/run_bench_std.log
  RVV log   : <board-root>/filters/radius_outlier_removal/output/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                      | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-keep 64K                | Std    |      1.1860 ms |      5.9300 ms |    [   1.00x ]
                                                                    | RVV    |      1.2416 ms |      6.2080 ms |    [   0.96x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress half-keep shuffled 64K         | Std    |      1.3580 ms |      6.7900 ms |    [   1.00x ]
                                                                    | RVV    |      1.3671 ms |      6.8355 ms |    [   0.99x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-remove 64K              | Std    |      1.0153 ms |      5.0765 ms |    [   1.00x ]
                                                                    | RVV    |      0.9934 ms |      4.9670 ms |    [   1.02x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-keep 1M                 | Std    |     17.2349 ms |     86.1745 ms |    [   1.00x ]
                                                                    | RVV    |     18.9424 ms |     94.7120 ms |    [   0.91x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress half-keep shuffled 1M          | Std    |     20.1653 ms |    100.8265 ms |    [   1.00x ]
                                                                    | RVV    |     19.6219 ms |     98.1095 ms |    [   1.03x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress no-removed 1M                  | Std    |     10.2103 ms |     51.0515 ms |    [   1.00x ]
                                                                    | RVV    |      7.7148 ms |     38.5740 ms |    [   1.32x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag light-search 64K                   | Std    |      2.0406 ms |     10.2030 ms |    [   1.00x ]
                                                                    | RVV    |      1.9128 ms |      9.5640 ms |    [   1.07x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated 64K               | Std    |     10.1287 ms |     50.6435 ms |    [   1.00x ]
                                                                    | RVV    |      9.9310 ms |     49.6550 ms |    [   1.02x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated shuffled 64K      | Std    |     83.8979 ms |    419.4895 ms |    [   1.00x ]
                                                                    | RVV    |     83.6845 ms |    418.4225 ms |    [   1.00x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated 1M                | Std    |    163.3968 ms |    816.9840 ms |    [   1.00x ]
                                                                    | RVV    |    164.2549 ms |    821.2745 ms |    [   0.99x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated mostly-remove 1M  | Std    |    162.9816 ms |    814.9080 ms |    [   1.00x ]
                                                                    | RVV    |    164.2383 ms |    821.1915 ms |    [   0.99x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
================================================================================================================================
