================================================================================================================================
 PCL filters/radius_outlier_removal RVV diagnostic (Std vs RVV)
================================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic to_keep masks and source indices; tail compress plus search-dominated full diagnostic
  Iterations: 5 （每行 Total = Avg × 5）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                      | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-keep 64K                | Std    |      0.3610 ms |      1.8050 ms |    [   1.00x ]
                                                                    | RVV    |      0.9568 ms |      4.7840 ms |    [   0.38x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress half-keep shuffled 64K         | Std    |      0.2533 ms |      1.2665 ms |    [   1.00x ]
                                                                    | RVV    |      0.7969 ms |      3.9845 ms |    [   0.32x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-remove 64K              | Std    |      0.2609 ms |      1.3045 ms |    [   1.00x ]
                                                                    | RVV    |      0.7874 ms |      3.9370 ms |    [   0.33x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress mostly-keep 1M                 | Std    |      4.2998 ms |     21.4990 ms |    [   1.00x ]
                                                                    | RVV    |     12.8150 ms |     64.0750 ms |    [   0.34x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress half-keep shuffled 1M          | Std    |      4.2530 ms |     21.2650 ms |    [   1.00x ]
                                                                    | RVV    |     12.7055 ms |     63.5275 ms |    [   0.33x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal tail compress no-removed 1M                  | Std    |      3.2181 ms |     16.0905 ms |    [   1.00x ]
                                                                    | RVV    |      7.4765 ms |     37.3825 ms |    [   0.43x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag light-search 64K                   | Std    |     17.4670 ms |     87.3350 ms |    [   1.00x ]
                                                                    | RVV    |     17.7756 ms |     88.8780 ms |    [   0.98x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated 64K               | Std    |    137.6350 ms |    688.1750 ms |    [   1.00x ]
                                                                    | RVV    |    136.6001 ms |    683.0005 ms |    [   1.01x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated shuffled 64K      | Std    |    136.6434 ms |    683.2170 ms |    [   1.00x ]
                                                                    | RVV    |    137.7573 ms |    688.7865 ms |    [   0.99x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated 1M                | Std    |   2205.3967 ms |  11026.9835 ms |    [   1.00x ]
                                                                    | RVV    |   2190.0123 ms |  10950.0615 ms |    [   1.01x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
radius_outlier_removal full diag search-dominated mostly-remove 1M  | Std    |   2177.4203 ms |  10887.1015 ms |    [   1.00x ]
                                                                    | RVV    |   2185.3737 ms |  10926.8685 ms |    [   1.00x ]
--------------------------------------------------------------------|--------|----------------|----------------|----------------
================================================================================================================================
