============================================================================================================
 PCL filters/shadowpoints Benchmark (ShadowPoints<PointXYZ,PointNormal> indices RVV path) (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ + PointNormal clouds; full-cloud dot/abs threshold bench-diagnosis RVV cases and subset/type/cloud-output fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : <board-root>/filters/shadowpoints/output/run_bench_std.log
  RVV log   : <board-root>/filters/shadowpoints/output/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyz full-cloud 64K            | Std    |      1.9789 ms |     59.3670 ms |    [   1.00x ]
                                                | RVV    |      3.1508 ms |     94.5240 ms |    [   0.63x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyz full-cloud 1M             | Std    |     30.2056 ms |    906.1680 ms |    [   1.00x ]
                                                | RVV    |     61.3398 ms |   1840.1940 ms |    [   0.49x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints negative removed 1M                | Std    |     35.2654 ms |   1057.9620 ms |    [   1.00x ]
                                                | RVV    |     80.6662 ms |   2419.9860 ms |    [   0.44x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints subset fallback 1M                 | Std    |     16.3322 ms |    489.9660 ms |    [   1.00x ]
                                                | RVV    |     16.2578 ms |    487.7340 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints normal type fallback 1M            | Std    |     29.2840 ms |    878.5200 ms |    [   1.00x ]
                                                | RVV    |     29.2587 ms |    877.7610 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyzi fallback 1M              | Std    |     31.2208 ms |    936.6240 ms |    [   1.00x ]
                                                | RVV    |     31.1084 ms |    933.2520 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints cloud keep_organized fallback 64K  | Std    |      1.8734 ms |     56.2020 ms |    [   1.00x ]
                                                | RVV    |      1.8772 ms |     56.3160 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
