============================================================================================================
 PCL filters/shadowpoints Benchmark (ShadowPoints<PointXYZ,PointNormal> indices RVV path) (Std vs RVV)
============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ + PointNormal clouds; full-cloud dot/abs threshold bench-diagnosis RVV cases and subset/type/cloud-output fallback cases
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------
Benchmark Item                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyz full-cloud 64K            | Std    |      1.1251 ms |     33.7530 ms |    [   1.00x ]
                                                | RVV    |     12.4611 ms |    373.8330 ms |    [   0.09x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyz full-cloud 1M             | Std    |     17.7941 ms |    533.8230 ms |    [   1.00x ]
                                                | RVV    |    198.5535 ms |   5956.6050 ms |    [   0.09x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints negative removed 1M                | Std    |     18.6414 ms |    559.2420 ms |    [   1.00x ]
                                                | RVV    |    212.7096 ms |   6381.2880 ms |    [   0.09x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints subset fallback 1M                 | Std    |      9.5509 ms |    286.5270 ms |    [   1.00x ]
                                                | RVV    |      9.5127 ms |    285.3810 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints normal type fallback 1M            | Std    |     16.5513 ms |    496.5390 ms |    [   1.00x ]
                                                | RVV    |     16.9189 ms |    507.5670 ms |    [   0.98x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints pointxyzi fallback 1M              | Std    |     19.3212 ms |    579.6360 ms |    [   1.00x ]
                                                | RVV    |     19.4164 ms |    582.4920 ms |    [   1.00x ]
------------------------------------------------|--------|----------------|----------------|----------------
shadowpoints cloud keep_organized fallback 64K  | Std    |      1.1489 ms |     34.4670 ms |    [   1.00x ]
                                                | RVV    |      1.1340 ms |     34.0200 ms |    [   1.01x ]
------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================
