========================================================================================================
 PCL filters/voxel_grid getMinMax3D benchmark [std] (Std vs RVV)
========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic dense PCLPointCloud2 float xyz; cases: 64K packed, 1M packed, 1M padded, 1M indexed, 1M distance
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------
Benchmark Item                              | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense packed xyz 64K            | Std    |      5.7243 ms |    171.7290 ms |    [   1.00x ]
                                            | RVV    |      5.9741 ms |    179.2230 ms |    [   0.96x ]
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense packed xyz 1M             | Std    |     91.9161 ms |   2757.4830 ms |    [   1.00x ]
                                            | RVV    |     95.4368 ms |   2863.1040 ms |    [   0.96x ]
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense padded xyz 1M             | Std    |     92.3030 ms |   2769.0900 ms |    [   1.00x ]
                                            | RVV    |     95.7773 ms |   2873.3190 ms |    [   0.96x ]
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense indexed xyz 1M            | Std    |     45.5417 ms |   1366.2510 ms |    [   1.00x ]
                                            | RVV    |     50.0871 ms |   1502.6130 ms |    [   0.91x ]
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense distance xyz 1M           | Std    |     71.8444 ms |   2155.3320 ms |    [   1.00x ]
                                            | RVV    |     70.9000 ms |   2127.0000 ms |    [   1.01x ]
--------------------------------------------|--------|----------------|----------------|----------------
getMinMax3D dense distance negative xyz 1M  | Std    |     74.5543 ms |   2236.6290 ms |    [   1.00x ]
                                            | RVV    |     75.7899 ms |   2273.6970 ms |    [   0.98x ]
--------------------------------------------|--------|----------------|----------------|----------------
========================================================================================================
