================================================================================================
 PCL filters/voxel_grid_covariance benchmark (Std vs RVV)
================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; dense leaf-index RVV cases plus distance/non-dense fallback cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : <board-root>/filters/voxel_grid_covariance/output/run_bench_std.log
  RVV log   : <board-root>/filters/voxel_grid_covariance/output/run_bench_rvv.log

------------------------------------------------------------------------------------------------
Benchmark Item                      | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------|--------|----------------|----------------|----------------
vgcov dense leaf-index 64K          | Std    |    163.3928 ms |   1307.1424 ms |    [   1.00x ]
                                    | RVV    |    108.6677 ms |    869.3416 ms |    [   1.50x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense leaf-index 256K         | Std    |    677.8810 ms |   5423.0480 ms |    [   1.00x ]
                                    | RVV    |    464.8946 ms |   3719.1568 ms |    [   1.46x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense save-layout 256K        | Std    |    677.6697 ms |   5421.3576 ms |    [   1.00x ]
                                    | RVV    |    450.2459 ms |   3601.9672 ms |    [   1.51x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense searchable 64K          | Std    |    165.8238 ms |   1326.5904 ms |    [   1.00x ]
                                    | RVV    |    109.1650 ms |    873.3200 ms |    [   1.52x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov distance-field fallback 256K  | Std    |    344.1512 ms |   2753.2096 ms |    [   1.00x ]
                                    | RVV    |    434.3232 ms |   3474.5856 ms |    [   0.79x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov non-dense fallback 256K       | Std    |    582.4420 ms |   4659.5360 ms |    [   1.00x ]
                                    | RVV    |    610.2230 ms |   4881.7840 ms |    [   0.95x ]
------------------------------------|--------|----------------|----------------|----------------
================================================================================================
