================================================================================================
 PCL filters/voxel_grid_covariance benchmark (Std vs RVV)
================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; dense leaf-index RVV cases plus distance/non-dense fallback cases
  Iterations: 8 （每行 Total = Avg × 8）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------
Benchmark Item                      | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------|--------|----------------|----------------|----------------
vgcov dense leaf-index 64K          | Std    |    114.9001 ms |    919.2008 ms |    [   1.00x ]
                                    | RVV    |    100.1299 ms |    801.0392 ms |    [   1.15x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense leaf-index 256K         | Std    |    456.3868 ms |   3651.0944 ms |    [   1.00x ]
                                    | RVV    |    406.3198 ms |   3250.5584 ms |    [   1.12x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense save-layout 256K        | Std    |    453.9626 ms |   3631.7008 ms |    [   1.00x ]
                                    | RVV    |    409.6440 ms |   3277.1520 ms |    [   1.11x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov dense searchable 64K          | Std    |    116.1073 ms |    928.8584 ms |    [   1.00x ]
                                    | RVV    |    103.2211 ms |    825.7688 ms |    [   1.12x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov distance-field fallback 256K  | Std    |    299.4686 ms |   2395.7488 ms |    [   1.00x ]
                                    | RVV    |    311.5635 ms |   2492.5080 ms |    [   0.96x ]
------------------------------------|--------|----------------|----------------|----------------
vgcov non-dense fallback 256K       | Std    |    451.4038 ms |   3611.2304 ms |    [   1.00x ]
                                    | RVV    |    477.9598 ms |   3823.6784 ms |    [   0.94x ]
------------------------------------|--------|----------------|----------------|----------------
================================================================================================
