====================================================================================================================================
 PCL registration/correspondence_estimation_organized_projection diagnostic benchmark (Std vs RVV)
====================================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ source and organized PointXYZ target; projection staging plus full correspondence diagnostic
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : /root/pcl-test/registration/correspondence_estimation_organized_projection/output/run_bench_std.log
  RVV log   : /root/pcl-test/registration/correspondence_estimation_organized_projection/output/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                          | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop projection-staging pointxyz 64K                                    | Std    |      7.5715 ms |    227.1450 ms |    [   1.00x ]
                                                                        | RVV    |      1.4612 ms |     43.8360 ms |    [   5.18x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop projection-staging pointxyz 256K                                   | Std    |     30.2948 ms |    908.8440 ms |    [   1.00x ]
                                                                        | RVV    |      5.8886 ms |    176.6580 ms |    [   5.14x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity projection-pixel diagnostic pointxyz 64K                  | Std    |     20.0170 ms |    600.5100 ms |    [   1.00x ]
                                                                        | RVV    |     11.6048 ms |    348.1440 ms |    [   1.72x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity projection-pixel diagnostic pointxyz 256K                 | Std    |     76.9705 ms |   2309.1150 ms |    [   1.00x ]
                                                                        | RVV    |     45.2790 ms |   1358.3700 ms |    [   1.70x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop target-predicate staging pointxyz 64K                              | Std    |     18.5612 ms |    556.8360 ms |    [   1.00x ]
                                                                        | RVV    |     11.0294 ms |    330.8820 ms |    [   1.68x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop target-predicate staging pointxyz 256K                             | Std    |     72.8146 ms |   2184.4380 ms |    [   1.00x ]
                                                                        | RVV    |     43.1484 ms |   1294.4520 ms |    [   1.69x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity target-predicate diagnostic pointxyz 64K                  | Std    |     20.0242 ms |    600.7260 ms |    [   1.00x ]
                                                                        | RVV    |     12.4832 ms |    374.4960 ms |    [   1.60x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity target-predicate diagnostic pointxyz 256K                 | Std    |     78.5207 ms |   2355.6210 ms |    [   1.00x ]
                                                                        | RVV    |     48.4039 ms |   1452.1170 ms |    [   1.62x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop full-correspondence pointxyz 64K                                   | Std    |     19.5974 ms |    587.9220 ms |    [   1.00x ]
                                                                        | RVV    |     13.1481 ms |    394.4430 ms |    [   1.49x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop full-correspondence pointxyz 256K                                  | Std    |     75.9962 ms |   2279.8860 ms |    [   1.00x ]
                                                                        | RVV    |     51.6861 ms |   1550.5830 ms |    [   1.47x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like std fake-indices pointxyz 64K                        | Std    |     19.3389 ms |    580.1670 ms |    [   1.00x ]
                                                                        | RVV    |     19.4238 ms |    582.7140 ms |    [   1.00x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like candidate fake-indices pointxyz 64K                  | Std    |     19.7356 ms |    592.0680 ms |    [   1.00x ]
                                                                        | RVV    |     13.1543 ms |    394.6290 ms |    [   1.50x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted fake-indices pointxyz 64K                   | Std    |     20.0774 ms |    602.3220 ms |    [   1.00x ]
                                                                        | RVV    |     12.3510 ms |    370.5300 ms |    [   1.63x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like std explicit-indices pointxyz 64K                    | Std    |     19.3552 ms |    580.6560 ms |    [   1.00x ]
                                                                        | RVV    |     19.4180 ms |    582.5400 ms |    [   1.00x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like candidate explicit-indices pointxyz 64K              | Std    |     19.7315 ms |    591.9450 ms |    [   1.00x ]
                                                                        | RVV    |     13.1762 ms |    395.2860 ms |    [   1.50x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted explicit-indices pointxyz 64K               | Std    |     20.1948 ms |    605.8440 ms |    [   1.00x ]
                                                                        | RVV    |     12.4807 ms |    374.4210 ms |    [   1.62x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production fake-indices pointxyz 64K                               | Std    |     21.7347 ms |    652.0410 ms |    [   1.00x ]
                                                                        | RVV    |     13.2438 ms |    397.3140 ms |    [   1.64x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production explicit-indices pointxyz 64K                           | Std    |     21.7268 ms |    651.8040 ms |    [   1.00x ]
                                                                        | RVV    |     13.1382 ms |    394.1460 ms |    [   1.65x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted non-identity fake-indices pointxyz 64K      | Std    |     15.9257 ms |    477.7710 ms |    [   1.00x ]
                                                                        | RVV    |      7.5150 ms |    225.4500 ms |    [   2.12x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted non-identity explicit-indices pointxyz 64K  | Std    |     16.0207 ms |    480.6210 ms |    [   1.00x ]
                                                                        | RVV    |      7.5549 ms |    226.6470 ms |    [   2.12x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production non-identity fake-indices pointxyz 64K                  | Std    |     16.7381 ms |    502.1430 ms |    [   1.00x ]
                                                                        | RVV    |      7.0985 ms |    212.9550 ms |    [   2.36x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production non-identity explicit-indices pointxyz 64K              | Std    |     16.7513 ms |    502.5390 ms |    [   1.00x ]
                                                                        | RVV    |      7.1087 ms |    213.2610 ms |    [   2.36x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
====================================================================================================================================
