====================================================================================================================================
 PCL registration/correspondence_estimation_organized_projection diagnostic benchmark (Std vs RVV)
====================================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ source and organized PointXYZ target; projection staging plus full correspondence diagnostic
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

------------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                          | Impl   |       Avg (ms) |     Total (ms) |        Speedup
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop projection-staging pointxyz 64K                                    | Std    |      9.8481 ms |    295.4430 ms |    [   1.00x ]
                                                                        | RVV    |     18.4480 ms |    553.4400 ms |    [   0.53x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop projection-staging pointxyz 256K                                   | Std    |     39.4376 ms |   1183.1280 ms |    [   1.00x ]
                                                                        | RVV    |     73.7857 ms |   2213.5710 ms |    [   0.53x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity projection-pixel diagnostic pointxyz 64K                  | Std    |     21.1165 ms |    633.4950 ms |    [   1.00x ]
                                                                        | RVV    |     44.8753 ms |   1346.2590 ms |    [   0.47x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity projection-pixel diagnostic pointxyz 256K                 | Std    |     84.2150 ms |   2526.4500 ms |    [   1.00x ]
                                                                        | RVV    |    178.9828 ms |   5369.4840 ms |    [   0.47x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop target-predicate staging pointxyz 64K                              | Std    |     16.4657 ms |    493.9710 ms |    [   1.00x ]
                                                                        | RVV    |     62.4099 ms |   1872.2970 ms |    [   0.26x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop target-predicate staging pointxyz 256K                             | Std    |     65.9360 ms |   1978.0800 ms |    [   1.00x ]
                                                                        | RVV    |    247.3376 ms |   7420.1280 ms |    [   0.27x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity target-predicate diagnostic pointxyz 64K                  | Std    |     22.4512 ms |    673.5360 ms |    [   1.00x ]
                                                                        | RVV    |     66.9208 ms |   2007.6240 ms |    [   0.34x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop identity target-predicate diagnostic pointxyz 256K                 | Std    |     89.2135 ms |   2676.4050 ms |    [   1.00x ]
                                                                        | RVV    |    267.7180 ms |   8031.5400 ms |    [   0.33x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop full-correspondence pointxyz 64K                                   | Std    |     18.2620 ms |    547.8600 ms |    [   1.00x ]
                                                                        | RVV    |     41.1361 ms |   1234.0830 ms |    [   0.44x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop full-correspondence pointxyz 256K                                  | Std    |     72.2698 ms |   2168.0940 ms |    [   1.00x ]
                                                                        | RVV    |    163.7061 ms |   4911.1830 ms |    [   0.44x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like std fake-indices pointxyz 64K                        | Std    |     15.6112 ms |    468.3360 ms |    [   1.00x ]
                                                                        | RVV    |     16.9364 ms |    508.0920 ms |    [   0.92x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like candidate fake-indices pointxyz 64K                  | Std    |     18.2118 ms |    546.3540 ms |    [   1.00x ]
                                                                        | RVV    |     41.0124 ms |   1230.3720 ms |    [   0.44x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted fake-indices pointxyz 64K                   | Std    |     22.3898 ms |    671.6940 ms |    [   1.00x ]
                                                                        | RVV    |     66.9061 ms |   2007.1830 ms |    [   0.33x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like std explicit-indices pointxyz 64K                    | Std    |     15.7592 ms |    472.7760 ms |    [   1.00x ]
                                                                        | RVV    |     16.9563 ms |    508.6890 ms |    [   0.93x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like candidate explicit-indices pointxyz 64K              | Std    |     18.0917 ms |    542.7510 ms |    [   1.00x ]
                                                                        | RVV    |     41.2394 ms |   1237.1820 ms |    [   0.44x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted explicit-indices pointxyz 64K               | Std    |     22.7029 ms |    681.0870 ms |    [   1.00x ]
                                                                        | RVV    |     66.9621 ms |   2008.8630 ms |    [   0.34x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production fake-indices pointxyz 64K                               | Std    |     19.4659 ms |    583.9770 ms |    [   1.00x ]
                                                                        | RVV    |     50.6764 ms |   1520.2920 ms |    [   0.38x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production explicit-indices pointxyz 64K                           | Std    |     19.1927 ms |    575.7810 ms |    [   1.00x ]
                                                                        | RVV    |     50.7003 ms |   1521.0090 ms |    [   0.38x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted non-identity fake-indices pointxyz 64K      | Std    |     18.2185 ms |    546.5550 ms |    [   1.00x ]
                                                                        | RVV    |     75.5715 ms |   2267.1450 ms |    [   0.24x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop upstream-like accepted non-identity explicit-indices pointxyz 64K  | Std    |     18.1201 ms |    543.6030 ms |    [   1.00x ]
                                                                        | RVV    |     75.5481 ms |   2266.4430 ms |    [   0.24x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production non-identity fake-indices pointxyz 64K                  | Std    |     59.4645 ms |   1783.9350 ms |    [   1.00x ]
                                                                        | RVV    |     75.9062 ms |   2277.1860 ms |    [   0.78x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
ceop production non-identity explicit-indices pointxyz 64K              | Std    |     16.2377 ms |    487.1310 ms |    [   1.00x ]
                                                                        | RVV    |     75.9656 ms |   2278.9680 ms |    [   0.21x ]
------------------------------------------------------------------------|--------|----------------|----------------|----------------
====================================================================================================================================
