====================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
====================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointNormal point-to-plane LLS normal-equation diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------------------
Benchmark Item                                          | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------------------|--------|----------------|----------------|----------------
lls normal-equation full-cloud pointnormal 65536        | Std    |     12.5226 ms |    250.4527 ms |    [   1.00x ]
                                                        | RVV    |     27.9836 ms |    559.6724 ms |    [   0.45x ]
--------------------------------------------------------|--------|----------------|----------------|----------------
lls normal-equation correspondences pointnormal 65536   | Std    |      8.7033 ms |    174.0663 ms |    [   1.00x ]
                                                        | RVV    |     20.9139 ms |    418.2774 ms |    [   0.42x ]
--------------------------------------------------------|--------|----------------|----------------|----------------
lls normal-equation full-cloud pointnormal 262144       | Std    |     49.9513 ms |    999.0262 ms |    [   1.00x ]
                                                        | RVV    |    112.8895 ms |   2257.7893 ms |    [   0.44x ]
--------------------------------------------------------|--------|----------------|----------------|----------------
lls normal-equation correspondences pointnormal 262144  | Std    |     35.1382 ms |    702.7641 ms |    [   1.00x ]
                                                        | RVV    |     84.9742 ms |   1699.4846 ms |    [   0.41x ]
--------------------------------------------------------|--------|----------------|----------------|----------------
====================================================================================================================
