=========================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
=========================================================================================================================
[Benchmark Context]
  Device    : TEPTPLW-row_sources
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointNormal weighted point-to-plane LLS diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : <board-root>/registration/transformation_estimation_point_to_plane_lls_weighted/log/board/run_board_bench_row_sources/run_bench_std.log
  RVV log   : <board-root>/registration/transformation_estimation_point_to_plane_lls_weighted/log/board/run_board_bench_row_sources/run_bench_rvv.log

-------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                               | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources full-cloud pointnormal 65536        | Std    |      7.0753 ms |    141.5051 ms |    [   1.00x ]
                                                             | RVV    |      4.2413 ms |     84.8261 ms |    [   1.67x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources source-indices pointnormal 65536    | Std    |      8.7811 ms |    175.6219 ms |    [   1.00x ]
                                                             | RVV    |      6.4828 ms |    129.6553 ms |    [   1.35x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources dual-indices pointnormal 65536      | Std    |      9.7517 ms |    195.0337 ms |    [   1.00x ]
                                                             | RVV    |     26.7659 ms |    535.3185 ms |    [   0.36x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources correspondences pointnormal 65536   | Std    |      7.3007 ms |    146.0139 ms |    [   1.00x ]
                                                             | RVV    |     10.8737 ms |    217.4740 ms |    [   0.67x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources full-cloud pointnormal 262144       | Std    |     28.1502 ms |    563.0046 ms |    [   1.00x ]
                                                             | RVV    |     17.5247 ms |    350.4939 ms |    [   1.61x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources source-indices pointnormal 262144   | Std    |     36.1360 ms |    722.7199 ms |    [   1.00x ]
                                                             | RVV    |     27.5429 ms |    550.8577 ms |    [   1.31x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources dual-indices pointnormal 262144     | Std    |     42.7770 ms |    855.5407 ms |    [   1.00x ]
                                                             | RVV    |     82.4023 ms |   1648.0450 ms |    [   0.52x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls row-sources correspondences pointnormal 262144  | Std    |     29.1327 ms |    582.6535 ms |    [   1.00x ]
                                                             | RVV    |     39.9565 ms |    799.1309 ms |    [   0.73x ]
-------------------------------------------------------------|--------|----------------|----------------|----------------
=========================================================================================================================
