============================================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
============================================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointNormal weighted point-to-plane LLS diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : <board-root>/registration/transformation_estimation_point_to_plane_lls_weighted/output/run_bench_std.log
  RVV log   : <board-root>/registration/transformation_estimation_point_to_plane_lls_weighted/output/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointnormal 65536                   | Std    |     13.8639 ms |    277.2773 ms |    [   1.00x ]
                                                                                | RVV    |      5.1590 ms |    103.1803 ms |    [   2.69x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointnormal 65536       | Std    |     13.6234 ms |    272.4683 ms |    [   1.00x ]
                                                                                | RVV    |      4.7860 ms |     95.7205 ms |    [   2.85x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointxyzinormal 65536   | Std    |     13.4888 ms |    269.7765 ms |    [   1.00x ]
                                                                                | RVV    |      4.7663 ms |     95.3265 ms |    [   2.83x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointnormal 262144                  | Std    |     55.3627 ms |   1107.2533 ms |    [   1.00x ]
                                                                                | RVV    |     26.2259 ms |    524.5189 ms |    [   2.11x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointnormal 262144      | Std    |     55.2873 ms |   1105.7450 ms |    [   1.00x ]
                                                                                | RVV    |     19.1332 ms |    382.6645 ms |    [   2.89x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointxyzinormal 262144  | Std    |     53.9894 ms |   1079.7872 ms |    [   1.00x ]
                                                                                | RVV    |     18.8578 ms |    377.1563 ms |    [   2.86x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================================================
