============================================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
============================================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointNormal weighted point-to-plane LLS diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

--------------------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                                  | Impl   |       Avg (ms) |     Total (ms) |        Speedup
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointnormal 65536                   | Std    |     19.0959 ms |    381.9173 ms |    [   1.00x ]
                                                                                | RVV    |     37.9749 ms |    759.4980 ms |    [   0.50x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointnormal 65536       | Std    |     14.1389 ms |    282.7790 ms |    [   1.00x ]
                                                                                | RVV    |     38.3350 ms |    766.6999 ms |    [   0.37x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointxyzinormal 65536   | Std    |     20.4144 ms |    408.2874 ms |    [   1.00x ]
                                                                                | RVV    |     38.4749 ms |    769.4979 ms |    [   0.53x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointnormal 262144                  | Std    |     75.6976 ms |   1513.9530 ms |    [   1.00x ]
                                                                                | RVV    |    151.2356 ms |   3024.7121 ms |    [   0.50x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointnormal 262144      | Std    |     55.2797 ms |   1105.5948 ms |    [   1.00x ]
                                                                                | RVV    |    151.5471 ms |   3030.9413 ms |    [   0.36x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
weighted lls production-dispatch full-cloud pointxyz-to-pointxyzinormal 262144  | Std    |     81.8616 ms |   1637.2323 ms |    [   1.00x ]
                                                                                | RVV    |    153.5014 ms |   3070.0279 ms |    [   0.53x ]
--------------------------------------------------------------------------------|--------|----------------|----------------|----------------
============================================================================================================================================
