===================================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
===================================================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointNormal symmetric point-to-plane LLS diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : /root/pcl-test/registration/transformation_estimation_symmetric_point_to_plane_lls/output/run_bench_std.log
  RVV log   : /root/pcl-test/registration/transformation_estimation_symmetric_point_to_plane_lls/output/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                         | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointnormal 65536           | Std    |     16.0400 ms |    320.7994 ms |    [   1.00x ]
                                                                       | RVV    |      5.9216 ms |    118.4329 ms |    [   2.71x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointxyzinormal 65536       | Std    |     16.0146 ms |    320.2914 ms |    [   1.00x ]
                                                                       | RVV    |      5.9035 ms |    118.0694 ms |    [   2.71x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointnormal 65536       | Std    |     12.0123 ms |    240.2470 ms |    [   1.00x ]
                                                                       | RVV    |      5.6970 ms |    113.9404 ms |    [   2.11x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointxyzinormal 65536   | Std    |     11.9900 ms |    239.8007 ms |    [   1.00x ]
                                                                       | RVV    |      5.7087 ms |    114.1742 ms |    [   2.10x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls full-cloud pointnormal 65536                             | Std    |      9.5015 ms |    190.0302 ms |    [   1.00x ]
                                                                       | RVV    |      5.5691 ms |    111.3830 ms |    [   1.71x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls source-indices pointnormal 65536                         | Std    |      7.9827 ms |    159.6533 ms |    [   1.00x ]
                                                                       | RVV    |      6.2866 ms |    125.7330 ms |    [   1.27x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls dual-indices pointnormal 65536                           | Std    |      8.7335 ms |    174.6709 ms |    [   1.00x ]
                                                                       | RVV    |     10.9079 ms |    218.1578 ms |    [   0.80x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls correspondences pointnormal 65536                        | Std    |      7.8728 ms |    157.4556 ms |    [   1.00x ]
                                                                       | RVV    |     10.2090 ms |    204.1807 ms |    [   0.77x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointnormal 262144          | Std    |     63.9674 ms |   1279.3470 ms |    [   1.00x ]
                                                                       | RVV    |     23.7303 ms |    474.6060 ms |    [   2.70x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointxyzinormal 262144      | Std    |     64.0034 ms |   1280.0690 ms |    [   1.00x ]
                                                                       | RVV    |     25.7566 ms |    515.1326 ms |    [   2.48x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointnormal 262144      | Std    |     47.7063 ms |    954.1260 ms |    [   1.00x ]
                                                                       | RVV    |     25.4518 ms |    509.0355 ms |    [   1.87x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointxyzinormal 262144  | Std    |     47.8044 ms |    956.0886 ms |    [   1.00x ]
                                                                       | RVV    |     25.2074 ms |    504.1481 ms |    [   1.90x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls full-cloud pointnormal 262144                            | Std    |     37.9238 ms |    758.4763 ms |    [   1.00x ]
                                                                       | RVV    |     28.5084 ms |    570.1674 ms |    [   1.33x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls source-indices pointnormal 262144                        | Std    |     31.9641 ms |    639.2829 ms |    [   1.00x ]
                                                                       | RVV    |     25.3826 ms |    507.6512 ms |    [   1.26x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls dual-indices pointnormal 262144                          | Std    |     35.2729 ms |    705.4572 ms |    [   1.00x ]
                                                                       | RVV    |     55.5724 ms |   1111.4487 ms |    [   0.63x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls correspondences pointnormal 262144                       | Std    |     31.6106 ms |    632.2124 ms |    [   1.00x ]
                                                                       | RVV    |     36.5483 ms |    730.9660 ms |    [   0.86x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
===================================================================================================================================
