===================================================================================================================================
 Benchmark (loose parse) (Std vs RVV)
===================================================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointNormal symmetric point-to-plane LLS diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-----------------------------------------------------------------------------------------------------------------------------------
Benchmark Item                                                         | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointnormal 65536           | Std    |     17.3537 ms |    347.0743 ms |    [   1.00x ]
                                                                       | RVV    |     20.8098 ms |    416.1956 ms |    [   0.83x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointxyzinormal 65536       | Std    |     16.8744 ms |    337.4886 ms |    [   1.00x ]
                                                                       | RVV    |     20.8685 ms |    417.3700 ms |    [   0.81x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointnormal 65536       | Std    |     14.0245 ms |    280.4902 ms |    [   1.00x ]
                                                                       | RVV    |     15.0096 ms |    300.1927 ms |    [   0.93x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointxyzinormal 65536   | Std    |     14.1000 ms |    282.0004 ms |    [   1.00x ]
                                                                       | RVV    |     14.7907 ms |    295.8148 ms |    [   0.95x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls full-cloud pointnormal 65536                             | Std    |     13.6313 ms |    272.6261 ms |    [   1.00x ]
                                                                       | RVV    |     21.5243 ms |    430.4862 ms |    [   0.63x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls source-indices pointnormal 65536                         | Std    |      9.7678 ms |    195.3562 ms |    [   1.00x ]
                                                                       | RVV    |     15.8710 ms |    317.4190 ms |    [   0.62x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls dual-indices pointnormal 65536                           | Std    |      9.8637 ms |    197.2734 ms |    [   1.00x ]
                                                                       | RVV    |     14.9559 ms |    299.1177 ms |    [   0.66x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls correspondences pointnormal 65536                        | Std    |      9.4596 ms |    189.1924 ms |    [   1.00x ]
                                                                       | RVV    |     16.2262 ms |    324.5248 ms |    [   0.58x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointnormal 262144          | Std    |     68.5906 ms |   1371.8122 ms |    [   1.00x ]
                                                                       | RVV    |     83.7278 ms |   1674.5552 ms |    [   0.82x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct full-cloud pointxyzinormal 262144      | Std    |     64.7098 ms |   1294.1950 ms |    [   1.00x ]
                                                                       | RVV    |     84.5536 ms |   1691.0726 ms |    [   0.77x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointnormal 262144      | Std    |     56.4135 ms |   1128.2698 ms |    [   1.00x ]
                                                                       | RVV    |     60.8165 ms |   1216.3305 ms |    [   0.93x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls production-direct source-indices pointxyzinormal 262144  | Std    |     56.6014 ms |   1132.0270 ms |    [   1.00x ]
                                                                       | RVV    |     59.8692 ms |   1197.3838 ms |    [   0.95x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls full-cloud pointnormal 262144                            | Std    |     54.2117 ms |   1084.2348 ms |    [   1.00x ]
                                                                       | RVV    |     86.4579 ms |   1729.1574 ms |    [   0.63x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls source-indices pointnormal 262144                        | Std    |     39.6456 ms |    792.9113 ms |    [   1.00x ]
                                                                       | RVV    |     63.6583 ms |   1273.1670 ms |    [   0.62x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls dual-indices pointnormal 262144                          | Std    |     40.4762 ms |    809.5237 ms |    [   1.00x ]
                                                                       | RVV    |     61.0732 ms |   1221.4632 ms |    [   0.66x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
symmetric lls correspondences pointnormal 262144                       | Std    |     38.4397 ms |    768.7940 ms |    [   1.00x ]
                                                                       | RVV    |     66.3186 ms |   1326.3711 ms |    [   0.58x ]
-----------------------------------------------------------------------|--------|----------------|----------------|----------------
===================================================================================================================================
