=============================================================================================================
 PCL registration/transformation_validation_euclidean diagnostic benchmark (Std vs RVV)
=============================================================================================================
[Benchmark Context]
  Device    : Milkv-Jupiter
  VLEN      : see SoC / ELF (board)
  Dataset   : synthetic PointXYZ clouds; transform staging microbench and full KdTree validation diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : <board-root>/registration/transformation_validation_euclidean/output/run_bench_std.log
  RVV log   : <board-root>/registration/transformation_validation_euclidean/output/run_bench_rvv.log

-------------------------------------------------------------------------------------------------------------
Benchmark Item                                   | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------------|--------|----------------|----------------|----------------
tve transform-staging pointxyz 64K               | Std    |      3.2473 ms |     64.9460 ms |    [   1.00x ]
                                                 | RVV    |      0.8280 ms |     16.5600 ms |    [   3.92x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve transform-staging pointxyz 256K              | Std    |     12.0023 ms |    240.0460 ms |    [   1.00x ]
                                                 | RVV    |      4.3998 ms |     87.9960 ms |    [   2.73x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve kdtree-setup pointxyz 64K                    | Std    |     86.3713 ms |   1727.4260 ms |    [   1.00x ]
                                                 | RVV    |     86.3952 ms |   1727.9040 ms |    [   1.00x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve kdtree-setup pointxyz 256K                   | Std    |    454.2784 ms |   9085.5680 ms |    [   1.00x ]
                                                 | RVV    |    467.1076 ms |   9342.1520 ms |    [   0.97x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve search-only negative-control pointxyz 64K    | Std    |    176.3510 ms |   3527.0200 ms |    [   1.00x ]
                                                 | RVV    |    174.8610 ms |   3497.2200 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve search-only negative-control pointxyz 256K   | Std    |    776.1762 ms |  15523.5240 ms |    [   1.00x ]
                                                 | RVV    |    769.9378 ms |  15398.7560 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation fresh-tree pointxyz 64K      | Std    |    262.6956 ms |   5253.9120 ms |    [   1.00x ]
                                                 | RVV    |    259.4601 ms |   5189.2020 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation fresh-tree pointxyz 256K     | Std    |   1267.0592 ms |  25341.1840 ms |    [   1.00x ]
                                                 | RVV    |   1255.5100 ms |  25110.2000 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation prebuilt-tree pointxyz 64K   | Std    |    179.0340 ms |   3580.6800 ms |    [   1.00x ]
                                                 | RVV    |    176.9088 ms |   3538.1760 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation prebuilt-tree pointxyz 256K  | Std    |    785.7998 ms |  15715.9960 ms |    [   1.00x ]
                                                 | RVV    |    776.7294 ms |  15534.5880 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
=============================================================================================================
