=============================================================================================================
 PCL registration/transformation_validation_euclidean diagnostic benchmark (Std vs RVV)
=============================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic PointXYZ clouds; transform staging microbench and full KdTree validation diagnostic
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-------------------------------------------------------------------------------------------------------------
Benchmark Item                                   | Impl   |       Avg (ms) |     Total (ms) |        Speedup
-------------------------------------------------|--------|----------------|----------------|----------------
tve transform-staging pointxyz 64K               | Std    |      2.8716 ms |     57.4320 ms |    [   1.00x ]
                                                 | RVV    |      4.0315 ms |     80.6300 ms |    [   0.71x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve transform-staging pointxyz 256K              | Std    |     11.5426 ms |    230.8520 ms |    [   1.00x ]
                                                 | RVV    |     16.0217 ms |    320.4340 ms |    [   0.72x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve kdtree-setup pointxyz 64K                    | Std    |     30.8124 ms |    616.2480 ms |    [   1.00x ]
                                                 | RVV    |     30.6182 ms |    612.3640 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve kdtree-setup pointxyz 256K                   | Std    |    132.4544 ms |   2649.0880 ms |    [   1.00x ]
                                                 | RVV    |    131.7440 ms |   2634.8800 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve search-only negative-control pointxyz 64K    | Std    |    235.4463 ms |   4708.9260 ms |    [   1.00x ]
                                                 | RVV    |    232.6862 ms |   4653.7240 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve search-only negative-control pointxyz 256K   | Std    |    957.2265 ms |  19144.5300 ms |    [   1.00x ]
                                                 | RVV    |    950.5579 ms |  19011.1580 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation fresh-tree pointxyz 64K      | Std    |    270.5922 ms |   5411.8440 ms |    [   1.00x ]
                                                 | RVV    |    267.4739 ms |   5349.4780 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation fresh-tree pointxyz 256K     | Std    |   1110.8418 ms |  22216.8360 ms |    [   1.00x ]
                                                 | RVV    |   1097.2042 ms |  21944.0840 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation prebuilt-tree pointxyz 64K   | Std    |    236.7224 ms |   4734.4480 ms |    [   1.00x ]
                                                 | RVV    |    234.6807 ms |   4693.6140 ms |    [   1.01x ]
-------------------------------------------------|--------|----------------|----------------|----------------
tve full-validation prebuilt-tree pointxyz 256K  | Std    |    967.5122 ms |  19350.2440 ms |    [   1.00x ]
                                                 | RVV    |    964.0065 ms |  19280.1300 ms |    [   1.00x ]
-------------------------------------------------|--------|----------------|----------------|----------------
=============================================================================================================
